user_id,text,business_id,likes,date
yJRx7eLfrErj8jOSK-FeFQ,Kitchen is open till 1am and they have a late night happy hour 10pm-midnight,SpDSWxO4rLUCRAa3K6wC1Q,0,2017-04-13
yJRx7eLfrErj8jOSK-FeFQ,"On Fridays and Saturdays they have ""Day Drinking Appreciation Hours"" from 3-5pm with $2 off all beers",3H1I31BQeHO017Sg92Cbow,0,2017-01-14
yJRx7eLfrErj8jOSK-FeFQ,"If you order a ""hard"" shake, make sure you can drink it all or split because you can't take it to-go!",ZARPISrzPW6PrMSwexHnxw,0,2017-01-30
Bru5KLtpY1lmMrUHe4L_8A,We had an exquisite evening here. The food was well prepared and very unique,a7xD9CEepfivEZAKrCEPbw,0,2015-07-18
WhjD2Rlu01WQC4XwlmPJJQ,Flank steak sandwich is to die for.,u4sTiCzVeIHZY8OlaL346Q,0,2013-12-28
2Genz-MFNhihEJJupLm5GQ,The best place to get pizza! My favorite is the Mediterranean chicken but they're all delicious. The crust is perfectly crispy and their homemade ranch is fabulous. The pasta is also great! Very fresh and clean. And super nice family run atmosphere. Love the BYOB as well!,K4kULMcPWitiKAwmk90dTA,0,2014-03-19
2Genz-MFNhihEJJupLm5GQ,The best place to get pizza! My favorite is the Mediterranean chicken but they're all delicious. The crust is perfectly crispy and their homemade ranch is fabulous. The pasta is also great! Very fresh and clean. And super nice family run atmosphere. Love the BYOB as well!,K4kULMcPWitiKAwmk90dTA,0,2014-03-19
p49MlEQ0v5Mmw8s7Qq6wkg,"The best authentic Italian restaurant in the area. Big big menu, love it!",K4kULMcPWitiKAwmk90dTA,0,2016-11-03
97NnlE2CtzfRl7A4-LOJ9g,They like to put sauces on the rolls that they don't mention in the menu. Just ask if you don't want this.,T96EG2iK3ZSv9ACiSFw4cw,0,2015-01-30
97NnlE2CtzfRl7A4-LOJ9g,This place was great! Don't miss out on the sauces!,u4sTiCzVeIHZY8OlaL346Q,0,2015-03-28
ktghbGWJm-4A6dk6NL-xYg,There are some sauces on the rolls not mentioned on the menu. If you don't like mayo tell them.,T96EG2iK3ZSv9ACiSFw4cw,0,2016-03-31
tBo5GSkXOBHX8ftAzCZwcA,Bad food. Worse service.  Will not be returning.,ZH_QCa8_ryVdIb6sSsyCeg,0,2013-12-07
-xlOz4tH5iEbh2mcyoLWzA,much better and efficiently operated than what I am used to in ghetto Monroeville,2xBIQyPr3Bp5YPgLScMSgg,0,2015-06-20
-xlOz4tH5iEbh2mcyoLWzA,"This place OVERCHARGES CUSTOMERS . When they THINK they're drunk or not. I had been over charged 25 dollars on 3 bitch drinks. Bitch please. This place needs to shut down !!!!!!! I am one of many, few to SPEAK OUT",EW90_lZ7E2RKT9Y-NGSVMw,0,2012-08-05
-xlOz4tH5iEbh2mcyoLWzA,"I like this place because there is too many damn burger places around and I am so tired of even looking at a burger on the menu that is overpriced,abused cow.?",4OlIwqXEEXr6YvE3Nz2tTw,0,2013-08-02
QDIY-Rl5iGcFeSt9CLdMog,"Yum yum. Fast, simple , good!",HzOYnyPrh24YONMUecuzlg,0,2013-11-19
n5Bu0WBhCiQ5umCE5EzSjg,This place ain't no good AT ALL. F+++ will never go here again,WnuRPyTEvILZKCAPk2UwYQ,0,2017-06-29
45s9f-gUklIIMzJDQx8Lvw,Great local bar with awesome food and drink specials. Just wish it was non-  smoking,llgLD3ZpFF6qy4JE5mLdcw,0,2016-11-28
45s9f-gUklIIMzJDQx8Lvw,Great burgers and awesome service,FgNgBLayRFm6H6Qr66ecbQ,0,2017-03-11
HjTCtf8fxS8Ys9J639RNjQ,Please get the acoustics as good as the food!,u4h4PzFlerkoVAGV7Pe8uA,0,2016-12-31
HjTCtf8fxS8Ys9J639RNjQ,Not anything to rave about.,D60IfSLfKA32Et3cvR-t3A,0,2016-11-15
HjTCtf8fxS8Ys9J639RNjQ,Nothing to rave about.,D60IfSLfKA32Et3cvR-t3A,0,2016-11-15
wULTnUZQ2Y4VP5lE0YzWSg,"If you're planning on takeout, make sure to call in your order ahead of time rather than ordering and waiting at the restaurant!",nmBU1vK_3pkF08guLEoUjA,0,2015-01-10
wULTnUZQ2Y4VP5lE0YzWSg,Make sure you BYOB! Call ahead on the weekend for reservations.,vWYK4XApgyT7mbtmNqIxxg,0,2015-03-04
EUABcngdHAS1GqmD_ZJb5w,the waffles are awesome.,Fozo0B-y42EhRMomR0K5vQ,0,2012-03-25
M3My5CtVoToHpDH0HcbhmA,"Wow, these Dumplings were pretty bomb. Tasty Pork, yum.",J71s0xScHVbOuFUfsAXtmQ,0,2012-01-10
3HYMU9T005zf8I_YwRR8mw,drinking a tai tea at the restaurant,50KEvLtQl9Vv4YE1vs681Q,0,2012-02-02
3HYMU9T005zf8I_YwRR8mw,"Try to get the carne asada, they sell out quick and fast!!",ttgfifuRK6svfWcXoGG-mQ,0,2014-04-08
OqsOkAvHbFYZXN49d2kX4g,90 minutes for delivery. And subpar pizza.,SV8y4bp5HmgURzvUC2Rs9w,0,2015-04-19
mBrBcRDB2pPZmTn0AEJhVA,buffalo chicken hoagie was pretty good. Pizza was so horrible my dog wouldnt eat it,yhT2iTPtvQttZxYS9cNF0A,0,2014-05-28
mBrBcRDB2pPZmTn0AEJhVA,Better food at the mall,XKOAi4J47i-YEhhHfKkPRQ,0,2014-04-11
Gka_Ty5JLkhbfQuH5tLSWQ,Go for the chicken not the service!,yhT2iTPtvQttZxYS9cNF0A,0,2010-02-09
L3fXp2Bn4ONh7kV5oDOIZA,The pork belly taco never disappoints!,Bg8xZT4-NsYLYd-WPIhgXw,0,2013-10-12
L3fXp2Bn4ONh7kV5oDOIZA,Mussels. Classic sauce. You will not be disapponted!,XItYW5ul3OW_AqpT2nDbBQ,0,2014-01-17
L3fXp2Bn4ONh7kV5oDOIZA,"1/2 off salads, grilled cheese, and bacon at happy hour.",-7H-oXvCxJzuT42ky6Db0g,0,2014-01-14
L3fXp2Bn4ONh7kV5oDOIZA,Loved the shrimp and pork wontons!,hcFSc0OHgZJybnjQBrL_8Q,0,2013-12-06
Wtm3d5pM0pzWcOE6EmnWiA,Missing this place terribly! Oh the wonderful fries and chili dog - RIP :(,Bg8xZT4-NsYLYd-WPIhgXw,0,2015-11-15
IZv7gwX5YXiRbderomhRfw,Do Do It! Go somewhere else,C1gj-EqhSZ1BcCejDyV-fQ,0,2018-01-26
_oH88r0Af-dTReIrJn4rqg,Been ordering their pizza for years. Best in the North Hills by far.,kmq0Y15icHK36kpJyho_Zw,0,2015-06-13
_oH88r0Af-dTReIrJn4rqg,You'd never know it from the outside but the food is great!,0IfrcGbFzQvn9w8bl9GKDg,0,2015-02-04
_oH88r0Af-dTReIrJn4rqg,Best calzones EVER!!!,hz8mFMIQxQNLKE5rYmg6zQ,0,2015-02-04
3_LppXQel0UgSwYbMr7WXA,Can't go wrong with their speciality pizzas. I recommend the Tuscan chicken or Mediterranean.,kmq0Y15icHK36kpJyho_Zw,0,2016-04-09
LdimaG6T_CXFI0jyrZwgag,"The pizza is good, not great.",kmq0Y15icHK36kpJyho_Zw,0,2016-12-11
nf4If2LnLHcSDMUWg2cgSQ,"Here's my tip for you, don't patronize Maldinis unless your taste buds are dead, or you were brought up dumpster diving for your food.",yIMZ8XeGJePfYWr7BBNzww,0,2017-03-03
nf4If2LnLHcSDMUWg2cgSQ,"The next time I would bring a friend, preferably the food inspector.....and don't try to sit in house unless you are a small child whoever spaced the seat to table distance should be crowned.",yIMZ8XeGJePfYWr7BBNzww,0,2017-03-04
KV7AYn88xhEVIa4GmDzXAw,Pizza was good but not out of this world. Fast delivery and good price.,mEnJaayTlrP1WYPBWNhkUg,0,2017-10-15
95LXW634DPbQ8qs8dM67yg,"Great pizza fresh homemade sauce and high quality cheese make my place the best. I have thick square cuts and use the best toppings. We don't just give you two pieces of pepperoni we pile the toppings on. Thanks to all our loyal customers!! NEW LOCATION!!!!!!!ROBINSON TOWN CENTER IN JAN. 2015.
1124 PARK MANOR BLVD",T5CdfrZWw-uW9Y5L_sddqQ,0,2013-03-12
nRaVuJAlb6dopJGvVfnhYw,Forgot my BBQ sauce I'll never be back.,y5v2vmVlWZS-o9q-c1Wb-g,0,2017-06-30
nRaVuJAlb6dopJGvVfnhYw,"Really yum, a little pricey, but very good.",4LLNNwkveVoH1m6z_9jLGQ,0,2016-06-17
5O53i88TBdZ2CssOpSu-yw,Lunch specials are great portions and the food is well worth it.,p9rvoRXzEf7Y2nTaqnotxw,0,2017-06-14
dubte2Lt0olQK1dKunvg6g,"Great service, good food and the best egg rolls I've ever had. YUMMY",p9rvoRXzEf7Y2nTaqnotxw,0,2017-09-29
LX9XS4tv4LbMh2C0Om2k_w,"Great place to eat, fish sandwich is delicious! Drink  specials are",CsDOXAZzy63chLjT3F-pJA,0,2017-08-02
wuYD3H7ghqHmcHGB8668TA,"Don't order, it will never come. Then when you're wondering where it is, they call you from some random number in vegas and say it will be another 30 minutes, even though the tracker says ""hope you're enjoying your pizza!! It was delivered!""",CjCVFZurydHXPAM2Zu8NzA,0,2017-07-31
wuYD3H7ghqHmcHGB8668TA,Ravioli's are just like nana used to make!,DUuZjarJ7vOHJNEHNI0WUw,0,2015-01-22
SUN2c4Nh84GrTtWxt7WYLQ,The beer selection has really ramped up!,TWk7hL6yCx5mYcs0Ys-usQ,0,2014-01-13
JAFQBBSyfkp4m0TEu0MKzw,Awesome local bar and pizza place!!! Everything we need in our small town!,Y-c1m8-0Sa0xnYpm_bRxWw,0,2015-11-03
suFjp5qeWB2MuY1pTNQ4Pg,Best pizza around!,Y-c1m8-0Sa0xnYpm_bRxWw,0,2017-03-22
7wmjkbq-iTG1_z62fgnvoQ,These 2 brothers got it going on. Great job ! I will be back again.,inLDlmy0p2ZthCYQzGZVnw,0,2012-09-17
UyyemsmLm6vB79E2QjXvHA,Get the Italian ground sausage topping on your pizza!,Srl3TFbOAfa-9_1m_wK6xQ,0,2017-03-08
UyyemsmLm6vB79E2QjXvHA,Get anything with burnt ends.  SO GOOD!,plHKBwA18aWeP-TG8DC96Q,0,2018-02-13
UyyemsmLm6vB79E2QjXvHA,Go on Tuesday starting at 5PM - burger night.  All burgers are $5 with tots or fries.  Delicious!,5miOOTlAtDJQtTwuQXgYxw,0,2017-05-31
UyyemsmLm6vB79E2QjXvHA,"Happy hour Mon thru Fri, 5-7 PM.  All drafts are $3.25 and select apps are half off.  Also specials on wine and martini's!",5miOOTlAtDJQtTwuQXgYxw,0,2017-05-31
UyyemsmLm6vB79E2QjXvHA,Tuesdays are $3 pizookie days!  Any variety!,pqsNkM5pgbio1x-2HQoefw,0,2017-06-07
UyyemsmLm6vB79E2QjXvHA,Get the pesto sauce! You won't regret it!!,ckbDWYPT8TP7etP0WHU2Yg,0,2018-02-19
xtpe7A9fFOtslwC9Hp32Rw,Gross. Smoky. Dirty.,FB33W3bwg3ADcIJOcLLz0w,0,2015-03-05
WepwrP4BbKq_sqU3jT6m-Q,Awesome food.  The breakfast sandwich was amazing.,JPW2qpwVg7vS3EvWkGS4rg,0,2016-06-05
LFQAVPDjFyUQ1jRYpHqUcA,Working breakfast.,zdVDfA4S1EvkPUlfA7eJfg,0,2013-04-22
7wFmB3G5Hg8h6qpOMBf3mw,"I may not know how to read French, but who needs to when the baked goods are delicious.",oS96aJIHFWcFAlGHKKXjaw,0,2017-06-04
h0XEfXwth43eD3MKMc-8fQ,Not to good everything I ordered had no flavor and did not taste to good .. The rice was not even good.. How can you mess that up no flavor at all..Every thing looks good till you eat it  Same type of food they have at the food courts at the Mall..,tetKWtLT0639lqnD9QJRKw,0,2016-08-29
1WyUSJKCAaXVVZk163RaVw,Humble staff with decent prices and great food. Boars head!,g0vVEWvHbKBTvFYGyvhiSg,0,2016-08-17
CZxTyU7RJSybqjCCtO970w,Keep walking past .....The owner is extremely rude . I think he thinks he's got a Katz's deli quality so he can be rude to customers and employees,g0vVEWvHbKBTvFYGyvhiSg,0,2017-02-27
CZxTyU7RJSybqjCCtO970w,not worth the !$$  a pickle cost extra but the stale bread is complimentary!,QGPQp5VsRcP5Ma0ekCgj2Q,0,2017-02-27
KiUBp6hGhFTs8wOIbP0tcg,"May 28th is their 7th anniversary, stop in for $5 gyros!",0Ge4hEQ8HYnrkfm8UHj2BQ,0,2016-05-21
KKblXUNxSGCewpDxiiSRQA,"My new favorite place for trivia nights. Great way to spend Tuesday evenings with friends. Not over crowded, pool tables to use between rounds, and great food!",ehtDfDwcOBghAKAjgWlg4Q,0,2018-01-31
BG0p7iejF3UNATtTe7EF5A,The Cucumber Mint martini was fantastic and refreshing!,8B7A5KqrrbxOlCX66hqfOg,0,2014-09-17
BG0p7iejF3UNATtTe7EF5A,Get the Strawberry Pretzel Cake!! So delicious!,S8urdN6ACnRQUm-7o9An8w,0,2014-09-17
i_3742IJ9tfzCk3WTiH6Ig,"If you are looking for mediocre food and terrible service, this is the place.",8B7A5KqrrbxOlCX66hqfOg,0,2014-12-16
Z7xdvngzxGEOdQTPxvh5Hw,"Seafood oriented, pretty good.  Service was nice too.",8B7A5KqrrbxOlCX66hqfOg,0,2015-09-13
aS8C1GkW26ateh9qHs1hAQ,Excellent shrimp dinner. Tastes just like the old Creighton hotel shrimp. So glad I stopped in. I know where I will be Friday's during Lent.,eMM-RgsmMGDxs353XpC3fw,0,2015-10-13
acWPIpqCjCRV-5OOJwbGag,This place is permanently closed!,MV4MCTQ4EbhoZ-JseM1x-Q,0,2016-04-15
otUC-TuV1dpuU7i5N4yyFg,Great take out. Super friendly people.,OwGCYIwyIHPMfLVOT_7-1g,0,2014-05-10
4ij9A-LEd7RI4NcQ2K8eZw,Great food the manager lady is nice.,P4uQXhzxjKFBtnqfx_O4tA,0,2014-09-23
73mPy0pv3grD5uq_6oRGzQ,Has good food!!! Personally think the menu is too big for one short ordered cook to handle. Something is always late or wrong. Everytime that I go there is always only one waitress on. Not enough for the amount of business that goes in. For ex. There are 31 guests in the diner right now for one girl & one cook. Good food is you like to wait & have to hope it will be right. It's too bad there isn't another place to go in the area.,dDLRhywKVjnSIFe4H5tu_w,0,2013-05-10
73mPy0pv3grD5uq_6oRGzQ,"Fries awesome!!! Whiskey BBQ is solid! Great Pizza & shipwreck burger & quality whiskey selection. However, your alcohol beverage might sit empty for a solid 10 minutes, bartenders seem to preoccupied with their cell phones than making money or servicing the guests.",oPvYovnl06fy5W0e51zjMQ,0,2013-07-19
73mPy0pv3grD5uq_6oRGzQ,Awesome sweet potato fries!!!! Try the bison w/chipotle aioli!!! Great staff!!!!,bud7jZeGsrzv_3un3ov-mw,0,2014-03-11
kHq96Sj0z-jg-QiiKYsUHg,Turkey Rachel with gravy fries.,RMiE7_RB0yreZqTrPEgBMQ,0,2015-10-19
f9vApGoBUztVn1DHv1xXNA,Best sauce around!,ZcYBeh-_ubSsZLJA97PSLA,0,2015-12-20
fbpmHl5LpK7J3GKLV4r2KQ,#MakeThisPhoneNumberWorkAgain,hfuLh_1ZFZZ6kDKD6Fs-nQ,0,2017-07-07
R3S3YrdybbZiQg8LmyFW2Q,Outstanding food. Good service,VnS3kmAmRyHeN9_lMPBp0g,0,2015-03-20
R3S3YrdybbZiQg8LmyFW2Q,"Have only had the Gyro, but it has been outstanding every time!!",Nqh7vzrne2mFFvlhjlPMFQ,0,2015-04-05
hJmKuvDPt6zaqVsEw6EzGw,"Decent food. Over priced, small portions",MKYcOZSpMwJK7uwacK13EA,0,2016-06-14
2wzBYj-J0xQ2RWD46cDI5w,Make reservations,jWlErd3TOkO4C0MgP8eDvw,0,2014-07-17
eEFvo9a7COE2I959O9ii9Q,Make sure you have the new orange menu. Not the green one! Those prices and specials no longer apply.,NG5qynmV0kzxQMFJG7mhEw,0,2016-01-10
-cCkSj8Pc2rOT8PqciwyAw,"It's a desperation move if nothing else is delivering. It's though to say but I'd probably go with Domino's instead next time. It's way overpriced, weak portions, and mediocre quality. The lady on here defending and hyping it up must either own it, work there, or be best friends with the people because there's nothing here to brag about.",JMp6kPOrnBp9HC_4SRbarg,0,2016-09-24
-cCkSj8Pc2rOT8PqciwyAw,"The owners get mad at all of the real reviews and have them sent way down to the bottom. Scroll down and read those ""not recommended reviews"". Instead of fixing it she sent me a nasty Yelp inbox message and got defensive. This many people can't be wrong about this place being bad. They have several accounts and have their employees leave a bunch of fake reviews with 5 stars and unrealistic reviews and their only review is this place. Wow! Give it up.",JMp6kPOrnBp9HC_4SRbarg,0,2016-09-25
-cCkSj8Pc2rOT8PqciwyAw,"Chopped salad, wedding soup, Petto di Pollo sandwich, and Tortellacci are winning selections here. I personally love the Greens and Beans too.",wp5FAtCGMyU2RnQ-7kxKHQ,0,2016-09-24
W83YXXC0LgLS-m8VTfeatA,THE BEST spinach calzone on earth! I'm addicted to these and have to get at least a month!,JMp6kPOrnBp9HC_4SRbarg,0,2010-07-05
-Xd_NhX9XOBrnsf9ie5i8A,One word: roaches.,CAAjkqy2J_d7RerJSVyx5w,0,2016-10-31
2t283Q5cJ4IbbAP-5NHpbA,WARNING: even though it's the same sign and menu it's no longer SuzieB's. I ordered the mixed grill as I always and it was AWFUL!!!! They made with egg on top and nearly whole potatoes that weren't even cooked. The server was so bad it was laughable. By the way the dish is called MIXED Grill not it's your job to mix it up and when I brought it up to the old lady that seemingly owns or manages the place I told her how disappointed I was she simply said well that how WE do it bozo.,CAAjkqy2J_d7RerJSVyx5w,0,2018-06-11
GRvwcERuILBb-vdPm0Hd-A,Killah Gyros.,ZF6gioeymIcLA927GvCZiQ,0,2015-11-02
GRvwcERuILBb-vdPm0Hd-A,Simply some of the best Mexican food North of the Rio Grande.,CUUcLheYIxjO643azprFxA,0,2012-04-24
VsqFyprcDyrtn-xuQola3Q,One of the best Italian hoagies in the south hills,IbbvDkXJIPBYhe7ZioYPCg,0,2014-12-14
VsqFyprcDyrtn-xuQola3Q,Nice local family owned/run establishment that serves delicious food don't miss the breakfast it's the best in town,ezRUyWOqbEYa0CecFqIQiA,0,2014-12-14
71DxavFEGk3BPY5gG-XoKA,Meh. Nothing special here. Food is ok but over priced.,8kL_Z36p2HtSe6-lh0naEQ,0,2016-08-12
DLV1mnklLZuGyjgJB-u0VQ,LOVE THIS PLACE!! great service and great drinks!!  it's my go to spot,8kL_Z36p2HtSe6-lh0naEQ,0,2017-03-07
UFIpCR9j2tFUwBV9O4pZXQ,Always a great time here ! Excellent food & owners !,8kL_Z36p2HtSe6-lh0naEQ,0,2018-06-25
fISnhwSjFtUkMIQaZfWoyQ,Good food with excellent service. Reasonable pricing. Very accommodating staff. BYOB,o75ipeJO4E0Pfvq39jwcQg,0,2017-04-10
e3VTsGH26VJrkMSZnBlmEQ,My favorite gyro in Pittsburgh.  Great food and service,EYXBIYovE44vg-3Fk9BCsA,0,2015-03-09
bz89Y6z7EuCutYcGf8Wqcw,Gyro salad.,EYXBIYovE44vg-3Fk9BCsA,0,2017-04-25
bz89Y6z7EuCutYcGf8Wqcw,Friday fish fryyyyyy. So good.,izJvc_MNAo7yngMEC03Mwg,0,2017-03-10
bz89Y6z7EuCutYcGf8Wqcw,Had the gyro with fries. Decent. French fries could have been a bit crispier.,qibYmQhLQ6E6HEwCcegl7w,0,2017-10-16
vbwgC8j0TIquZLCBQxJJcw,Breakfast is fresher if you order from a menu!,OUUVI57dNL-1UJEgbTM2rQ,0,2014-11-26
7Vrhq8d87KYxy0VcQjRVXQ,Great place for Asian inspired meals when your +1 doesn't like Asian food. Plenty of other choices to make you both happy.,4OlIwqXEEXr6YvE3Nz2tTw,0,2016-04-16
mxWOTUTQ1CQ7HED6RdQSFQ,"The wings are tiny need about 20 at a time. Also wings are partially cooked, and set aside and finished cooking per order.",mQ_aMzTnkHSpbgdnOryeDA,0,2016-05-13
rA3s5BQJnb2Ujriv1F54Aw,Love these guys. The untouchable is amazing. Good stuff.,qUZvcHJ6YDNHVmPLe02mYg,0,2014-10-18
rA3s5BQJnb2Ujriv1F54Aw,Awesome food every time we go there.,qUZvcHJ6YDNHVmPLe02mYg,0,2014-09-13
rA3s5BQJnb2Ujriv1F54Aw,Terrible service. prices are insane. would never go back. what a disappointment.,LNAI2hGXzAFq_9KFwpdshg,0,2015-04-04
ytMbjzohgFRsuDHTa5maeg,"Unique food choices you cannot find around here,  staff is very friendly.",X8KLsPEgLe4FuJwRU0tPag,0,2015-12-25
5EfOIjyGHke5KzPVwr97IA,"$1, 2, 3 Happy hour from 5-7pm Monday thru Friday.",Eg4FCWK8MEbqSGoPbWMuaQ,0,2012-05-22
5EfOIjyGHke5KzPVwr97IA,Love the atmosphere & the food. Great lil place in the heart of Shannon & I would love to go there all the time HOWEVER the owner Else not a nice person @ least she wasn't to me or the many many people I know that have gone in there.,FJoXrkLaLh76MgHXKdJJFw,2,2012-05-22
5EfOIjyGHke5KzPVwr97IA,Yummy food!!!!!!!!!!!!,QtiW05WWmBv8MSpGymhcsQ,0,2012-05-23
5EfOIjyGHke5KzPVwr97IA,Delicious food!!!!! Sleek is yummy :),8dAmtiVtZjiRTmDq9QAW5w,0,2012-06-12
tsdSu8BQRrubJ36Wz-BsYQ,"Delicious, and a great value.",xoA1_vsxC0xD_fPgDZ2mbg,0,2017-02-14
z-5ft9YEc-2jkt3Rp9n25A,"Always a great experience, especially the holiday party.",48jrpdXh98gzP5CxPwQyvw,0,2013-12-12
z-5ft9YEc-2jkt3Rp9n25A,Super good brunch and very nice staff. Crepes were delish!,FG8atOE15c8IoQH_hEb9zA,0,2017-03-04
eWRWqchB65ORfQ7TBqNR2A,"Amazing food,  nice ppl! One of a kind! Def coming back",n_knxbqwchwrpp1cZ8AZSw,0,2014-03-05
eWRWqchB65ORfQ7TBqNR2A,Get the signature drink. Smokestack. And a platter of bacon! You won't be disappointed.,-7H-oXvCxJzuT42ky6Db0g,0,2013-12-08
gl79rfgV0sGf39h9AuwHQQ,"Found out from a mutual friend that this establishment had changed ownership since the last time we were here (see my previous review). 

The ownership may have changed and the interior does look much nicer with updates and an added bar area but nothing else has improved. 

Barbie still makes the tiny toast, the so called ""home fries"" are Ore Ida frozen potato cubes ( we call them bag & spoon fries) and the overall portion sizes and quality is not good at all. 

We had high hopes but oh well!",hsVjfLehMqpXk7DBmOUJJw,0,2017-04-22
gl79rfgV0sGf39h9AuwHQQ,A fantastic place to not only eat but also  to enjoy a great cross section of Pittsburgh and outstanding service - the best diner experience in Pittsburgh,XWRhaOGnRwHk-FICdbcCfA,0,2016-04-17
gl79rfgV0sGf39h9AuwHQQ,Fantastic Pancakes,XWRhaOGnRwHk-FICdbcCfA,0,2016-08-21
w7_KnII7KCUY2cig5g7ELw,It's hidden back in the corner past Downey house.,tZB8K6RP7BPou0X2tZ-hDg,0,2017-07-25
w7_KnII7KCUY2cig5g7ELw,"It's an upcharge to get lo mein instead of fried or white rice, but so worth it! Thier lo mein is amazing!",tZB8K6RP7BPou0X2tZ-hDg,0,2017-07-25
w7_KnII7KCUY2cig5g7ELw,To use your card you must have a minimum purchase of $5.,ynl3TMy_g0ANEajPpdDVKQ,0,2017-02-09
GDfHzWwwo8ayLiyfG-GxWQ,Don't get the ramen. It's way to small a portion for the price that you pay,9gNko6cFCMZbvy1zhJ7-Xg,0,2013-03-14
GDfHzWwwo8ayLiyfG-GxWQ,the poutine is pretty amazing.,u-A9gv_Q8CwLgjK8nxFxbA,0,2016-07-16
1_i9Q4Lzw2R3SamNmwiyeQ,Absolutely fantastic Lebanese food!,WGRpmHGkPxBnQ8HOZM7QLQ,0,2014-04-12
1_i9Q4Lzw2R3SamNmwiyeQ,"Gyro glory! Looking for good, quick greek, this is the spot.",0Ge4hEQ8HYnrkfm8UHj2BQ,0,2014-08-23
1_i9Q4Lzw2R3SamNmwiyeQ,I haven't even gotten my food yet and I cannot wait to come here again.,hcFSc0OHgZJybnjQBrL_8Q,0,2014-03-15
ziAqDxIc-89dQhaggvwz1w,"The people who run the restaurant are very friendly and service us fantastic.  I wish the location was better (behind atrias) because the food is far better than Aladdin's across 19.  It is kid friendly, although quiet inside. 

As far as the food, it is excellently prepared and seasoned perfectly.  I highly recommend the gyro plate and the chicken and rice with pine nuts.",WGRpmHGkPxBnQ8HOZM7QLQ,0,2014-07-05
ziAqDxIc-89dQhaggvwz1w,Fantastic food!,WGRpmHGkPxBnQ8HOZM7QLQ,0,2014-07-05
nLqI0LjyVVwfMEyj-fqBOQ,Best dining experience,WGRpmHGkPxBnQ8HOZM7QLQ,0,2015-11-19
WPx6_pmH3uQyW8yU6EaT8Q,Ignore the mediocre reviews and try it. The chicken Kabob is fantastic!!,WGRpmHGkPxBnQ8HOZM7QLQ,0,2013-02-21
WPx6_pmH3uQyW8yU6EaT8Q,Go somewhere else.,y1J-Op_J6YHXrNGOtUFbZw,0,2012-11-30
GcIVX4XFr1EZnrh13zBinw,Best cobb salad out there. Never been disappointed.,0OkfU0vDBprsIEd5hWuhAQ,0,2016-07-26
5OdF_fyUd89fKxn4J4fKWQ,"It is very small, with hardly any seating.  Plan to take your food to go!",0OkfU0vDBprsIEd5hWuhAQ,0,2017-02-08
5OdF_fyUd89fKxn4J4fKWQ,"Do yourself a favor and get there in November to try their Queso of the Month - Baked Potato.  I was skeptical at first, but it was amazing!!",gldPX9ANF5Nic0N7igu2og,0,2017-11-08
b7Q30AyPifh7jCbdQz3o4w,Bento boxes are your best lunch deal,DQmEQkOhR4AwifvRPKqz_g,0,2017-05-30
b7Q30AyPifh7jCbdQz3o4w,"Their menu is in the little stack! They are all different so don't just take one, look around for what you want!",CJu3t6lqoJATXIZaH9sJug,0,2017-06-24
b7Q30AyPifh7jCbdQz3o4w,Restaurant is split so head to the back not the buffet!,rreIYrzI9U052p7nN_qogA,0,2017-06-26
b7Q30AyPifh7jCbdQz3o4w,Don't be afraid to ask which oysters they recommend!,z52UIMVsYhfttfOP2H9VYg,0,2017-10-18
b7Q30AyPifh7jCbdQz3o4w,"It's ""cinder""land not cider. But they have great cocktails to make up for the lack of cider!",gkR_X3INE6Rr-TuM4ynhzQ,0,2018-01-07
_jbmhophmP36tnUPulJBog,Great food!  Great service!   Great ambiance!  It's hard to go wrong at Cafe Noche!,lNh_U1fEfxtcLRpT1RpX8g,0,2015-06-20
E8O44KAJI8wcfKxSH09fuA,90's style American Italian and a bit expensive.  Friendly staff and good service.,lNh_U1fEfxtcLRpT1RpX8g,0,2017-11-04
