time.Sat-16,time.Sat-17,time.Sat-14,time.Sat-15,time.Sat-12,time.Sat-13,time.Sat-10,time.Sat-11,time.Fri-20,time.Fri-21,time.Sat-18,time.Fri-23,time.Fri-4,time.Fri-11,time.Fri-10,time.Fri-13,time.Fri-12,time.Fri-15,time.Fri-14,time.Fri-17,time.Fri-16,time.Fri-19,time.Fri-18,business_id,time.Fri-22,time.Sat-19,time.Wed-16,time.Wed-17,time.Wed-14,time.Wed-15,time.Wed-12,time.Wed-13,time.Wed-10,time.Wed-11,time.Wed-18,time.Wed-19,time.Tue-7,time.Tue-10,time.Tue-11,time.Tue-12,time.Tue-13,time.Tue-14,time.Tue-15,time.Tue-16,time.Tue-17,time.Tue-18,time.Tue-19,time.Tue-8,time.Tue-2,time.Tue-3,time.Tue-0,time.Tue-1,time.Tue-6,time.Sun-8,time.Tue-4,time.Tue-5,time.Thu-20,time.Thu-21,time.Thu-22,time.Thu-23,time.Mon-14,time.Mon-15,time.Mon-16,time.Mon-17,time.Mon-10,time.Tue-20,time.Tue-23,time.Tue-22,time.Sat-8,time.Mon-18,time.Mon-19,time.Sat-9,time.Wed-4,time.Wed-5,time.Wed-6,time.Fri-6,time.Fri-1,time.Wed-1,time.Fri-3,time.Wed-3,time.Sun-9,time.Fri-9,time.Wed-9,time.Thu-19,time.Thu-18,time.Thu-15,time.Thu-14,time.Thu-17,time.Thu-16,time.Thu-11,time.Thu-10,time.Thu-13,time.Thu-12,time.Mon-21,time.Mon-20,time.Mon-23,time.Mon-22,time.Fri-7,time.Tue-9,time.Mon-8,time.Mon-9,time.Mon-6,time.Mon-7,time.Mon-4,time.Mon-5,time.Mon-2,time.Mon-3,time.Mon-0,time.Mon-1,time.Sat-23,time.Sat-22,time.Sat-21,time.Sat-20,time.Tue-21,time.Mon-11,time.Mon-12,time.Mon-13,time.Sat-4,time.Sat-5,time.Sat-6,time.Sat-7,time.Sat-0,time.Sat-1,time.Sat-2,time.Sat-3,time.Sun-6,time.Sun-7,time.Sun-4,time.Sun-5,time.Sun-2,time.Sun-3,time.Sun-0,time.Sun-1,time.Thu-9,time.Thu-8,time.Thu-1,time.Thu-0,time.Thu-3,time.Thu-2,time.Thu-5,time.Thu-4,time.Thu-7,time.Thu-6,time.Sun-14,time.Sun-15,time.Sun-16,time.Sun-17,time.Sun-10,time.Sun-11,time.Sun-12,time.Sun-13,time.Fri-5,time.Sun-18,time.Sun-19,time.Wed-7,time.Wed-0,time.Fri-0,time.Wed-2,time.Fri-2,time.Wed-23,time.Wed-22,time.Wed-21,time.Wed-20,time.Sun-21,time.Sun-20,time.Sun-23,time.Sun-22,time.Wed-8,time.Fri-8
,1.0,,1.0,,,,,,,,,,,,,,,,,,,,i8RjMsoLoi8kJwWKhFeOIQ,,,,,,,,,,,,,,,,,,,1.0,,3.0,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,,,YV2-i3g657ZP-vDER2dv7w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,1.0,,1.0,,,,,,,,3.0,,,,,,,,,1.0,,,jei_nG0uhrvTSXEFL2K9bw,3.0,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,1.0,,,2.0,,,,,,,,,,,,1.0,,3.0,,,,,,,,,,,,,2.0,2.0,3.0,,,1.0,,,,
,1.0,,,,,,,1.0,,1.0,,,,,,,,,2.0,1.0,1.0,1.0,jTlcLfsSDGnHcbjL1aD9Zw,,2.0,,1.0,,,,,,,,,,,,,,,1.0,2.0,,1.0,3.0,,2.0,,1.0,,,,1.0,,1.0,2.0,,,,,1.0,,,,2.0,1.0,,1.0,,,,,,,,,,,,,,1.0,4.0,1.0,,,4.0,,,,,,,,,,,,,,,,,,1.0,1.0,3.0,,,,,,,,,1.0,,,,1.0,,,,,,,,3.0,1.0,,,,,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,1.0,,,
1.0,,1.0,3.0,,1.0,,,,,1.0,,,,,1.0,,,1.0,,1.0,,,cpxobfqM8IuF78WUfrj9_Q,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,2.0,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,4.0,,12.0,8.0,2.0,6.0,gXpGMGBAv1lfQEcPOzahag,,,7.0,9.0,,4.0,,,,,3.0,2.0,,,,,,,4.0,12.0,5.0,1.0,4.0,,,,,1.0,,,,,1.0,,,1.0,,2.0,4.0,7.0,,2.0,,,,2.0,,,,,,,,,,,,,,1.0,5.0,2.0,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,5VCc2OFaSiogGBfEn35GGg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,4.0,3.0,5.0,,4.0,,,,,1.0,,,,,2.0,1.0,,6.0,2.0,,,,6VsoOWTeIWmOxMp2Mect3A,,,1.0,,,,1.0,,,,,1.0,,,,2.0,2.0,2.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,2.0,2.0,,2.0,,3.0,,2.0,,,,,,,,,,,1.0,,,,,
3.0,,,,,2.0,,,1.0,5.0,,7.0,,,,1.0,,,,2.0,2.0,1.0,2.0,HZRTSC7R0JWThNTCqVLnsQ,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,1.0,,1.0,4.0,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,3.0,,,,,,,,,,1.0,2.0,,,4.0,1.0,4.0,,,,,,1.0,,,,4.0,2.0,3.0,1.0,,,1.0,,1.0,,3.0,3.0,,,1.0,,,1.0,,,,,1.0,,,,,,,,,1.0,2.0,,,,,,1.0,,1.0,,1.0,1.0,1.0,3.0,,
4.0,4.0,4.0,5.0,2.0,6.0,,,3.0,,3.0,,,3.0,,5.0,3.0,1.0,3.0,1.0,2.0,2.0,6.0,uV2HVSRXJMqGsF9Br2VnvQ,1.0,6.0,4.0,,5.0,,,,,1.0,1.0,4.0,,,3.0,,1.0,2.0,2.0,,2.0,3.0,1.0,,,,,,,,,,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,,1.0,,,,4.0,,,,,,,,,,,,,,4.0,,3.0,1.0,,2.0,1.0,,2.0,2.0,,,,2.0,,,,,,,,,,,,,,,2.0,3.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,3.0,7.0,,,,,,4.0,4.0,,,,,,,,2.0,1.0,1.0,2.0,,,,
19.0,16.0,,6.0,2.0,1.0,,,23.0,33.0,25.0,55.0,3.0,2.0,1.0,,1.0,5.0,,19.0,14.0,12.0,7.0,sMzNLdhJZGzYirIWt-fMAg,52.0,17.0,5.0,4.0,1.0,5.0,,1.0,,,5.0,3.0,,1.0,,,,1.0,3.0,9.0,9.0,6.0,4.0,,8.0,1.0,14.0,14.0,,,1.0,,10.0,26.0,31.0,34.0,3.0,3.0,14.0,7.0,,5.0,26.0,31.0,,9.0,5.0,,1.0,,,,21.0,13.0,2.0,1.0,,,,6.0,8.0,11.0,,11.0,12.0,2.0,,,,18.0,4.0,20.0,24.0,,,,,,,,2.0,5.0,2.0,12.0,18.0,48.0,48.0,37.0,13.0,26.0,,,,8.0,3.0,1.0,1.0,34.0,23.0,25.0,21.0,1.0,,9.0,2.0,31.0,25.0,40.0,40.0,,,15.0,26.0,3.0,6.0,1.0,,,1.0,,6.0,16.0,9.0,,,1.0,1.0,1.0,15.0,18.0,,24.0,19.0,2.0,9.0,31.0,31.0,12.0,6.0,14.0,21.0,28.0,25.0,,
,4.0,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,3.0,hpzqGatuwaVra2ayw7WWrQ,,2.0,1.0,,,,,,,,,,,,,,,,,,2.0,1.0,1.0,,,,,2.0,,,,,,,,1.0,,,,2.0,,,1.0,,,2.0,,,,,,,1.0,1.0,,,,,,,2.0,,,1.0,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,4.0,,4.0,2.0,1.0,,,,,,,,,2.0,,,,,,,,,2.0,2.0,,,1.0,2.0,,,,,,,,,,3.0,,,,,,2.0,1.0,,2.0,,,1.0,7.0,1.0,,1.0,2.0,1.0,2.0,1.0,,
16.0,4.0,,9.0,,,,,4.0,10.0,7.0,7.0,1.0,,,1.0,2.0,,,5.0,1.0,6.0,2.0,1HfkEkNhI6XJXkgrCTBKpw,9.0,11.0,3.0,4.0,,,,,1.0,1.0,2.0,1.0,,,,,,,,4.0,2.0,2.0,2.0,,1.0,3.0,5.0,2.0,,,,,2.0,5.0,9.0,13.0,,,2.0,5.0,,1.0,3.0,7.0,,1.0,2.0,,1.0,,1.0,,5.0,5.0,4.0,4.0,,,,,1.0,,,4.0,1.0,,,,,4.0,2.0,13.0,7.0,,1.0,,,,,,,2.0,1.0,6.0,9.0,9.0,13.0,10.0,3.0,6.0,,,1.0,3.0,2.0,,,12.0,9.0,6.0,7.0,1.0,,9.0,3.0,7.0,6.0,14.0,9.0,,,5.0,6.0,2.0,1.0,,1.0,,,1.0,23.0,20.0,17.0,,,,1.0,,5.0,6.0,,12.0,8.0,,4.0,7.0,3.0,5.0,3.0,5.0,1.0,5.0,6.0,,
7.0,15.0,3.0,2.0,1.0,2.0,,,3.0,2.0,7.0,4.0,,,,,,7.0,1.0,3.0,10.0,1.0,2.0,OQ_2_JzEqJrjG5z93cEqmQ,14.0,8.0,1.0,1.0,1.0,2.0,1.0,1.0,,,3.0,3.0,,,1.0,,,2.0,1.0,2.0,3.0,3.0,1.0,,,,2.0,,,,1.0,,,3.0,3.0,5.0,2.0,2.0,8.0,3.0,,,6.0,6.0,,3.0,2.0,,,1.0,,,,1.0,,1.0,,,,2.0,2.0,3.0,,3.0,1.0,,,,,,2.0,3.0,4.0,,,,,,,1.0,,1.0,1.0,3.0,2.0,8.0,7.0,12.0,7.0,4.0,,,,,,,,5.0,5.0,2.0,,,,,,2.0,,4.0,3.0,,,2.0,6.0,,1.0,,,,,1.0,6.0,15.0,9.0,,,1.0,,,9.0,9.0,,6.0,5.0,,1.0,5.0,3.0,2.0,1.0,15.0,5.0,6.0,11.0,,
,,,,,,,,,,,,,,,,,,,,,,,U-2-_MrmHPawNcGRYRoDqw,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,,,,,,,,1.0,5.0,5.0,2.0,,,,,1.0,1.0,,2.0,1.0,1.0,3.0,0EcCWB9_VxTOoAh_1Wr_RQ,6.0,4.0,,,1.0,2.0,,,1.0,,,1.0,,1.0,,,,1.0,,,1.0,2.0,,,,2.0,5.0,1.0,,,,,,2.0,6.0,4.0,1.0,,,1.0,,1.0,4.0,4.0,,,1.0,,1.0,,,,,2.0,1.0,,1.0,,1.0,,1.0,2.0,,1.0,,,,,,2.0,1.0,3.0,4.0,,,,,,,,,,2.0,1.0,,4.0,4.0,3.0,3.0,5.0,1.0,,,,,,,3.0,2.0,3.0,4.0,,,3.0,,2.0,3.0,1.0,6.0,,,,3.0,,1.0,,2.0,,,1.0,2.0,2.0,2.0,,,,1.0,,1.0,,,1.0,5.0,,2.0,5.0,4.0,3.0,,3.0,,1.0,5.0,,
,,,,,,,,,1.0,,,,,,1.0,,,,,,,,CvXyhwQTxonPR77NjOh5yg,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,1.0,,,,1.0,,,,1.0,,,,1.0
,1.0,1.0,1.0,,,,,2.0,1.0,4.0,4.0,,,,,,1.0,,4.0,1.0,,1.0,_BVsHMWSF83bxakE9eTmhw,2.0,1.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,,2.0,,,,,,,,2.0,,,,,,,1.0,4.0,1.0,,,1.0,1.0,,,1.0,3.0,,,,,,,,,2.0,1.0,,,,,,,,,,2.0,2.0,,,,,,,2.0,1.0,,,,,,,1.0,,,,1.0,,3.0,5.0,7.0,3.0,,,,,,,,,1.0,1.0,3.0,,,,,,2.0,3.0,5.0,3.0,,,1.0,2.0,,2.0,,2.0,,,,1.0,1.0,3.0,,,,,,1.0,1.0,,,1.0,,,1.0,6.0,2.0,,1.0,3.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,PQKzcvaLfkeKSvIWFDk_-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,
,,,,,,,,,1.0,1.0,,,,,,,,,,,,,LWAMSzhYHe2fkA_QJOw1PQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1.0,,,,I5kKpCDxdrV1Lxss2T681g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,2.0,,,1.0,,,,23.0,,26.0,4.0,,,,,,,,1.0,,,SmkYLXEYhzwUZdS6TAevHg,31.0,1.0,2.0,2.0,1.0,1.0,,,2.0,1.0,1.0,,,,1.0,,3.0,,,1.0,1.0,,,,1.0,1.0,2.0,3.0,,,,,,15.0,33.0,27.0,,,1.0,,1.0,2.0,26.0,35.0,,1.0,,,4.0,1.0,,,21.0,19.0,5.0,7.0,,,,1.0,1.0,,1.0,,1.0,,,,,1.0,,1.0,1.0,,,,,,,,,,1.0,,,43.0,37.0,21.0,4.0,15.0,,,,9.0,1.0,2.0,,31.0,28.0,29.0,15.0,1.0,,12.0,2.0,34.0,25.0,29.0,24.0,,,15.0,27.0,6.0,11.0,1.0,4.0,,,2.0,,,2.0,,1.0,,,2.0,,,,27.0,20.0,19.0,16.0,31.0,28.0,12.0,,,,2.0,,,
7.0,6.0,2.0,4.0,1.0,1.0,,,6.0,3.0,5.0,16.0,,1.0,,1.0,,2.0,,4.0,7.0,4.0,3.0,qQvHYQ1uocuEnFcUdhxV_g,9.0,5.0,3.0,5.0,1.0,1.0,,,,,2.0,2.0,,,,,2.0,,1.0,3.0,3.0,,2.0,,,,5.0,2.0,,,,,2.0,3.0,3.0,11.0,,,2.0,4.0,,3.0,4.0,3.0,,,1.0,,,,,,2.0,4.0,,,,,,2.0,2.0,,,5.0,3.0,1.0,,,,1.0,4.0,5.0,6.0,,,,,,,,,2.0,1.0,8.0,1.0,5.0,8.0,6.0,9.0,1.0,,,1.0,2.0,,,,9.0,6.0,3.0,6.0,1.0,,3.0,1.0,,2.0,6.0,3.0,,,4.0,,,,,,,,2.0,7.0,20.0,16.0,,,,,,6.0,6.0,,11.0,7.0,,3.0,6.0,4.0,1.0,2.0,6.0,6.0,8.0,9.0,,
5.0,4.0,3.0,7.0,,2.0,,,1.0,,1.0,,,,,,,,,,1.0,,,QGPQp5VsRcP5Ma0ekCgj2Q,,3.0,,1.0,,2.0,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,1.0,,,,,,,3.0,,,,,,,,,,,1.0,,,,,,,1.0,,,2.0,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,4.0,1.0,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,2.0,9.0,5.0,7.0,,,,1.0,,1.0,1.0,,1.0,1.0,,,2.0,2.0,1.0,,1.0,2.0,2.0,2.0,,
15.0,10.0,2.0,6.0,,1.0,,,4.0,16.0,11.0,9.0,2.0,,,,,5.0,1.0,6.0,6.0,12.0,8.0,wY3dlpLa0BHfDENYAPYuZA,15.0,11.0,6.0,3.0,1.0,2.0,2.0,,,,2.0,2.0,,,2.0,,,,3.0,1.0,2.0,1.0,2.0,,,2.0,7.0,4.0,,,,1.0,5.0,12.0,18.0,14.0,1.0,2.0,7.0,8.0,,1.0,27.0,12.0,,5.0,2.0,1.0,1.0,1.0,,,6.0,2.0,1.0,,,,,5.0,3.0,4.0,,9.0,6.0,,,,,6.0,6.0,8.0,8.0,,,,,,,,,,1.0,2.0,3.0,9.0,17.0,8.0,6.0,6.0,,,,3.0,,1.0,,12.0,7.0,8.0,3.0,1.0,,2.0,,10.0,5.0,19.0,14.0,,,8.0,8.0,1.0,3.0,,,,,10.0,14.0,15.0,19.0,,,,2.0,,15.0,6.0,,17.0,9.0,2.0,6.0,8.0,11.0,6.0,3.0,5.0,3.0,3.0,5.0,,
,,,,,,,,,,,1.0,,,,,,,,,,,,m5MaRXA1rNX1n1Kbr8-Sog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,
7.0,4.0,,1.0,,1.0,,,,3.0,7.0,10.0,,,,1.0,,2.0,,1.0,7.0,1.0,,qHseX2NHeUUedIgs_VasZA,6.0,6.0,4.0,2.0,,2.0,,,,,1.0,,,,,,1.0,,,2.0,4.0,3.0,1.0,,,,,,,,,,1.0,,5.0,4.0,,,,,,1.0,4.0,7.0,,,,,,,,,1.0,2.0,,,,,,,2.0,1.0,,1.0,3.0,,,,2.0,,,,,,,,,,,,,,,4.0,2.0,8.0,6.0,5.0,2.0,3.0,,,,,,1.0,,6.0,7.0,5.0,,,,,,4.0,,3.0,8.0,,,1.0,2.0,,,,,,,,1.0,2.0,5.0,,,,,,4.0,7.0,,4.0,,,1.0,6.0,6.0,,5.0,4.0,3.0,7.0,6.0,,
8.0,8.0,5.0,9.0,2.0,5.0,,1.0,,,3.0,,,1.0,,,2.0,3.0,5.0,5.0,5.0,,5.0,wvDT67R5duF_hYx5iOXLaQ,1.0,,3.0,1.0,1.0,4.0,,,,,3.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,4.0,5.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,1.0,2.0,2.0,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,2.0,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,4.0,9.0,10.0,4.0,,,2.0,4.0,,,,,,,,,,,,,,1.0,,,,
1.0,1.0,,,,,,,,,,1.0,,,,1.0,1.0,,,1.0,2.0,,2.0,HPX1pRtWInt_UVtfld-zsQ,,,1.0,1.0,2.0,1.0,,3.0,1.0,3.0,1.0,,,2.0,3.0,3.0,1.0,,2.0,,2.0,2.0,1.0,,,,,,,,,,1.0,1.0,8.0,,,1.0,,,,1.0,1.0,,,2.0,,,,,,,,,,,,,,2.0,2.0,,,,3.0,,,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,2.0,,,,,,,
,,,,,,,,3.0,1.0,,9.0,1.0,,,,,,,,1.0,2.0,,pJsJBzOeBIV9pOWMuq-vMw,8.0,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,1.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,1.0,,,1.0,2.0,,,,,,,,,,,,,,,,,2.0,,3.0,3.0,14.0,11.0,1.0,4.0,1.0,,,,,,,,5.0,3.0,5.0,2.0,,,,1.0,3.0,,4.0,4.0,,,1.0,6.0,,1.0,,,,,2.0,1.0,9.0,6.0,,,,,,,,,,1.0,,,4.0,2.0,,,3.0,1.0,4.0,6.0,,
,1.0,,,,,,,,,,,,,,,,,,1.0,,,,j3IBjxYKwh__BhA25KDeZw,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,1.0,,,,1.0,,,2.0,1.0,1.0,,2.0,,2.0,,,2.0,dfVmClBit5Hd7u9_lFY1Lg,,,2.0,4.0,,3.0,1.0,,1.0,1.0,,1.0,,,1.0,,,1.0,1.0,1.0,8.0,1.0,1.0,,,,1.0,,,,,,1.0,1.0,1.0,,,1.0,2.0,3.0,,,1.0,2.0,,,,,,,,,,,,,,,,,1.0,6.0,1.0,4.0,3.0,2.0,1.0,,,3.0,2.0,,2.0,,1.0,,,,,,,1.0,,,,2.0,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,1.0,,,,,,,,,,,2.0,,,,,,,,,,,,1.0
26.0,31.0,29.0,30.0,4.0,20.0,,,3.0,4.0,16.0,1.0,1.0,,,5.0,,14.0,10.0,9.0,9.0,5.0,14.0,hzyvL2v97xLzLbLXcdi1uw,1.0,10.0,10.0,7.0,8.0,7.0,,2.0,,1.0,11.0,1.0,,,,,5.0,6.0,6.0,6.0,4.0,4.0,,,,,1.0,1.0,,,,,7.0,,1.0,,9.0,11.0,9.0,13.0,,,,,,3.0,7.0,,1.0,,,,,1.0,,,,,,7.0,6.0,11.0,7.0,17.0,4.0,,,,2.0,,2.0,,,,,,,,,,,,,,1.0,1.0,2.0,4.0,3.0,,,3.0,15.0,1.0,1.0,1.0,1.0,2.0,,1.0,,,,1.0,2.0,,,,1.0,,,,,2.0,,,1.0,,1.0,27.0,33.0,43.0,33.0,,1.0,1.0,20.0,,11.0,13.0,,,,2.0,,,,,,1.0,4.0,,2.0,,
,,,,,,,,,,,,,,,,,,,1.0,,,,txF4WKY3P2hF3i6VCRD8YA,,1.0,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,1.0,2.0,,,,,,,,,2.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1.0,1.0,,,,,,,,,,,EksV9mtXOQ7HGhPfyk5DMQ,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,,,1.0,,,,,,,,,2.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,1.0,,,,,,,4.0,,
,,,,,,,,,,,,,,,,,1.0,,,,,,6_I6OKHIGpLuBdvnqtDuog,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,
,1.0,,,,,,,,,,2.0,,,,,,,,,,,,Q3zZTpHQBSbiPq2lLaTtgw,,,,,,,,,,,,2.0,,,,,,,,2.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,1.0,JZEw18_OhSzFj0IfXF6v6Q,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,2.0,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,5.0,9.0,,,qibYmQhLQ6E6HEwCcegl7w,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,,,MYyJ9orpiRq0prjVq4ku7w,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,2.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,,
