funny,user_id,review_id,business_id,stars,date,useful,cool,1overN,2overN,percentile
0,2kf_CpyBEvEJQdac_DobBA,iYHZGWgZwrhKV04-WLKJ3w,YjJnGaqvCpxspBLxXrOA9w,4,20171001,0,0,90.90909091,81.81818182,81.81818182
0,bz5F7EVOlUJXAHFavKaR5Q,ARFJQ6PSo-Xzi4_EhCLWqA,0r1Ow0HYAAjU7oM_2ePN6g,4,20180225,0,0,75,50,75
0,4OZKOuz62RrvwVIccxqRpQ,UMPpbJIQqVvPqN8WW8dNtw,xcmmTXhuMx2fZF2Bt69F4w,5,20141028,0,0,66.66666667,33.33333333,66.66666667
0,4OZKOuz62RrvwVIccxqRpQ,8jX2yJNXz75T4qDxUiIG2A,S8VRQCBrbZI04zjCOc1RAA,5,20141028,0,0,66.66666667,33.33333333,66.66666667
0,4OZKOuz62RrvwVIccxqRpQ,255KRBGxSVqQWKIZfdcpIA,J9f-9Prw2YVM-fiZqv2fmQ,3,20141028,0,0,66.66666667,33.33333333,66.66666667
0,fVJSoQrUPYZA5rCRw_xkiQ,dEnewUJRa9PaXRnXHG-sBg,uRybQLCYWkC6N19MhaHf_w,5,20170401,1,0,50,0,50
0,gBeIz5_P7mTOdE_Gc1rsXA,GRfYHxI0vfkCz_yxlsfBOA,szlIcLQE7K-1JuKeJIRKsQ,4,20090829,0,0,66.66666667,33.33333333,66.66666667
1,ko_INmbY-0NMc5FEppvYCA,SlNcOsZX8ssEfBB97Vx-ww,pGwfOqNEL8FbMUFspJdAMA,2,20151005,2,0,90,80,90
0,bHhGIEIFmDNA2xq6XfTb_Q,mK0HBy3lqxRVgZsubeK-sA,4mYS-4UOjTKgsf0tX1_IkQ,5,20180118,0,0,50,0,50
1,IWvudS8h803mKFqkxhNtKA,FPf_ZwRt-GUoG7tWkL_7og,AuOkeVkc38UaZeq-u14dCg,5,20170714,1,0,88.88888889,77.77777778,77.77777778
0,IWvudS8h803mKFqkxhNtKA,wUeHkGDTH6EE5gq0oi6dcQ,YBddInm3xP6k9iOowm1EHw,5,20171026,0,0,88.88888889,77.77777778,88.88888889
0,gKKfIc8j33H4ugG5qZkuMw,iqiHMFfnzNnhYrFQ08RSIw,8RJYiN6asLcEWWysZKEyVA,4,20100525,1,1,50,0,50
0,LQGnKztUk0Ib2F0P4b5tPg,vaYvo0sFCG0BKlMk4SwY6Q,AY3Cxky3L3aNbRo_o4YRgg,5,20180325,2,1,50,0,50
0,BYWMC0HjzR9BpzR1xrpmUA,GzVM4PGJFChgATxWK9AjNw,4mYS-4UOjTKgsf0tX1_IkQ,5,20171019,1,0,75,50,75
0,XzQjk3D9TLaqI6Fybeholg,snsjmrcf-bxeOvhw3bF29w,w1c_Uy60LSDiMsSjAsEqkw,3,20171109,0,0,66.66666667,33.33333333,66.66666667
0,WPxGkR2h-v6CQqMcXL_PwA,wS68xbh8K7DYNPEbZYiLkA,XrpWb4vB7-1z26OreeCD2w,4,20161023,0,0,83.33333333,66.66666667,75
0,WPxGkR2h-v6CQqMcXL_PwA,zjwmbs5yh-Nl7PH_vnsNdQ,ruD4E_OMlfEXTdMV0lDFIg,4,20161023,1,0,83.33333333,66.66666667,75
0,AN2uXRBSC7-48noRXqDKeQ,ZR7Z_xT8CvpsSQW8aRJFfQ,id0K2DhGNocMRMoBcvCsyg,5,20180120,0,0,90.90909091,81.81818182,86.36363636
0,AN2uXRBSC7-48noRXqDKeQ,3VXwQbq39a2pXzznrilcJg,PHnlbOQx9-fsIO6t4UByYA,4,20180120,0,0,90.90909091,81.81818182,86.36363636
0,AN2uXRBSC7-48noRXqDKeQ,dSWLOB7V1x0ocyc_O2U6Ww,3b2R0n1lyUSBB-itvB8Caw,5,20180120,0,0,90.90909091,81.81818182,86.36363636
0,AN2uXRBSC7-48noRXqDKeQ,Tget2qipagyHLS-ldODauw,_6C-yZCmIyOmPESJbwyaSQ,5,20180120,0,0,90.90909091,81.81818182,86.36363636
0,U0UzJlZ6w_GDP7rQr3P2uw,XkQdVTLP7bEcd7sTg2I_xg,OPcGFLP_mRt9yvgP3ALXOQ,5,20161118,0,0,50,0,50
0,DKS3FEN7VL7nFeNnlm6pUA,BpbJm30ofT8datsBpwrQXA,0PCBt3JKD6IooicImKNBzA,1,20160524,0,0,50,0,50
0,x8wrDUxU28rs6pdPv9-XgA,vSFqchpDLLWmGeae6KOxzg,usFNFsaaHFxEbnBO4FaFHA,5,20170513,0,0,50,0,50
0,atrX8ff3TckeiLeXoTqbkg,-Pr4BFFqVcE2LQUz-29DnA,bXCWON2Me0o86qvAb-XZPQ,5,20180512,0,0,50,0,50
1,PrhPMpuwhoi9m7rLCvZJaQ,k0cLtsK54Ddo5jHjotvoLg,qrcAGkBi0Qhg0HIfUJBDhg,4,20171107,1,1,91.66666667,83.33333333,83.33333333
0,1EmmXyldX9jeScKDI04NGw,fPhatk49Nc36ZK229AEl5Q,SuMi4hxed5qk-M8IklFg8Q,3,20160729,0,0,80,60,70
0,1EmmXyldX9jeScKDI04NGw,vZgeXkaKeoaumuVWpdVsgw,i39--wZD6L9hm9Lg90Uziw,5,20160729,0,0,80,60,70
0,rGuevqz7WCka0f4UfkHurQ,3oVsjg-C0MSAzVrknV8aAQ,nZDIrGshkfLZf6ImQtAasQ,4,20160614,1,0,95.23809524,90.47619048,80.95238095
0,rGuevqz7WCka0f4UfkHurQ,ghXz7ovLAK4cy-O_EfAt-A,F32TBGo4dVLYxsgllAUQ3w,4,20160723,0,0,95.23809524,90.47619048,85.71428571
0,oshXhpBQUnGnxetElWcP9w,c95UgY4sorkpH8Gn9eHaIw,yo6Ewp9hobvoHbIPXlpRzg,2,20120203,1,0,83.33333333,66.66666667,75
0,oshXhpBQUnGnxetElWcP9w,ptNomldecxHmybtQZw3Q5A,jDZJsIyc3jXjcTtJk_p8ZA,3,20120203,0,0,83.33333333,66.66666667,75
0,wPN1ECBke8bneodgVUok5g,3ruZCH0H5YXaK3l0KQ-ZuA,d2ZQRjuizstCTnicysmpMQ,4,20140617,1,0,66.66666667,33.33333333,66.66666667
0,oXthyXaQMPEezXNfUGBgaw,iHGBNvaM69V44cKfmtRSPw,Mv7N0bU56dhtoDP-m2JOow,3,20160711,0,0,90.90909091,81.81818182,81.81818182
0,o1wrzpEmzlfAcAwFWdl4dA,_m320fZWjeXmufkINzk_Lg,VkeVbH5zcm0MBKuKtytGKw,3,20171004,2,1,50,0,50
0,6omcLBFEIwMs_l3gZLdi4w,JcwXDq9kMI59jyGSBRlfeg,WeoNqKlbRXB5UREWL8eAaA,4,20111204,1,0,50,0,50
0,kcdMCsewzjClqbS72NksDA,eI2rNNd33JTQisY8Fj_f_Q,2XUJM063C50TLfK-s902cQ,5,20170614,0,0,87.5,75,87.5
0,#NAME?,NbyhJ3RK904xkmazpgn_0w,JLbgvGM4FXh9zNP4O5ZWjQ,4,20180627,0,0,80,60,70
0,#NAME?,ZCD9Mu_jRE6rcX9GwsQlaA,mt9mrG8wALTzD3YYGim3mQ,4,20180627,2,1,80,60,70
0,#NAME?,TAqzG_-TqpJBw6Jyekg_fg,9rqcx3TaIo6Tkacr81JlYw,4,20180627,0,0,80,60,70
0,#NAME?,JBMd4FwTa2h1PE6LNi5TWw,BcLFIr4wtd3GQ3fnz15yDQ,5,20180627,4,2,80,60,70
0,HhfNSpdHGSGiuyi1anEOCQ,ASCAj8dkJiqadcaKJ6Zndg,NQ7d9DIzP4Uip8yP9hgwPA,2,20171023,1,0,87.5,75,87.5
0,HhfNSpdHGSGiuyi1anEOCQ,ImO9IRGH347HCrinZdkXiA,XItYW5ul3OW_AqpT2nDbBQ,4,20171023,1,1,87.5,75,87.5
0,HhfNSpdHGSGiuyi1anEOCQ,SmTb5Asc1rqfgARHyK_34w,qHseX2NHeUUedIgs_VasZA,4,20171023,1,0,87.5,75,87.5
0,dCvqX62KDH9x38Vr5gLgeQ,gYZY-BEFpsTHsDPEhwTvJA,ehaoreB8IzKY8KvRGqxcUA,4,20161121,0,0,66.66666667,33.33333333,66.66666667
0,UB4vZonoI3NLQMgljTFczw,t19OFoN5guF_wZpFxldJPw,7aZf5c1UNotq4MabBXMZLA,1,20170501,1,0,50,0,50
0,VGuSMF8CoQaSKMImywCV9Q,TC5LYiq-VP0xj8LbwKlnQg,QnTguWLRKRK_reQ__8k7yw,5,20170827,0,0,83.33333333,66.66666667,83.33333333
0,q4Oz1c_OjGu_a8ZkP53Vnw,1plXChpq3bU8gAY97yYzgw,s_CFR6l-ecfGZ3tw16PJDQ,4,20160823,1,0,66.66666667,33.33333333,66.66666667
0,q4Oz1c_OjGu_a8ZkP53Vnw,4hC8sem-yLZUctT56r75yA,AmzQP_w8CvL36HSz7T_LRA,2,20160823,1,0,66.66666667,33.33333333,66.66666667
0,q4Oz1c_OjGu_a8ZkP53Vnw,mJf9SBJjLykl-XjvOClfYw,iuIkzvQRb4DVWOMhE4GI3g,3,20160823,0,0,66.66666667,33.33333333,66.66666667
0,gQSCnLUabC6Q_KOW9vAUuw,pTWWaUuYLplJLFcXTudcjA,eROPfqFhqHh2wDvz-5O9QQ,5,20150707,0,0,85.71428571,71.42857143,85.71428571
0,tOuqzsrmaVOVKafGwihH1g,eKlkAR4VCPmM0rKWkDEl_Q,_jdEeATPzBYYBM0Y9W31Bg,3,20140831,0,0,66.66666667,33.33333333,66.66666667
0,tOuqzsrmaVOVKafGwihH1g,c6u-jSQkwe6aJ03h-k9yXQ,w_UCGMgok7N9p0XdYBx1VQ,2,20140831,1,0,66.66666667,33.33333333,66.66666667
0,tOuqzsrmaVOVKafGwihH1g,0_W1XLcgret_Um-FgP6pwA,04kZ5CSh6oKhI5huU5bLdg,5,20140831,0,0,66.66666667,33.33333333,66.66666667
0,WrLe80KxpEoV9aiZMR5fvA,OptnpKy4WaLFe3qZ20klGw,4AxW2xYpZker9biX6Bg38Q,5,20170514,0,0,88.88888889,77.77777778,88.88888889
0,WrLe80KxpEoV9aiZMR5fvA,HYXSTL6OW6RdXMMAoxgKPA,ckbDWYPT8TP7etP0WHU2Yg,5,20170505,0,0,88.88888889,77.77777778,77.77777778
0,v73Wcorml6AXZlBbCYLq8A,NoW5yeKNtvRrxiNpTVhwIg,oeW0vIYd3rUnAPgmD4fEFg,4,20180326,0,0,83.33333333,66.66666667,83.33333333
1,v73Wcorml6AXZlBbCYLq8A,2n4cwR-SXVWT-tNs3AYArA,pHSHm72bwR09Mt022CVvrw,1,20180326,0,0,83.33333333,66.66666667,83.33333333
0,v73Wcorml6AXZlBbCYLq8A,0YDfz-dD0xcEumFpfGMJOw,sc__kdcFV4IcNTfBx1707w,4,20180326,0,0,83.33333333,66.66666667,83.33333333
0,c2suqkLVknIV0kisV2RRpA,j1GoWBuaUOlbXYF4gd1u8Q,YcXp3IMt3qgmCH5-oyXuOg,3,20110104,1,1,66.66666667,33.33333333,66.66666667
0,W7Y42iEV4I9zQL1Ui1O1hA,Y-azKxTqJCKZ_5ddurpDsg,66D9bO-p8FG01OfmfX14LA,5,20170826,1,2,50,0,50
0,Etfcw4jh_cDYYDlAW6izdg,bHSX4vLcJubEGU1znVc1Dg,iR7KBgAHgt1O2acHhfIviw,2,20180515,0,0,66.66666667,33.33333333,66.66666667
0,G_ewrDXcU0hXovihr2G5og,ddthR8EOGBIbC8xTMvtClg,O40nlfiMpWAKgMx7bH9h6Q,5,20150430,1,0,66.66666667,33.33333333,66.66666667
0,G_ewrDXcU0hXovihr2G5og,JlY_dpeyS878fwj6WTKluw,ZoFnfG7yrQWpvGR-etdGTw,5,20150430,0,0,66.66666667,33.33333333,66.66666667
0,G_ewrDXcU0hXovihr2G5og,G6KQ0cfxvk9Ezcm_Z26V8Q,pHDLRIG2Xu1_1mkGAbyEmw,3,20150430,0,0,66.66666667,33.33333333,66.66666667
0,wgTvhNy5-Q1razSWHhWs9w,NFCDw6ofjFYpJ-6aGTbJ0A,wjLgM9Ybe5shoUPRrGMmsQ,4,20180119,0,0,98.11320755,96.22641509,83.96226415
0,wgTvhNy5-Q1razSWHhWs9w,h2zSK-hBkEe8tXUlELxf4w,rBko32y5vK13SD_sW3AG_g,5,20180201,3,2,98.11320755,96.22641509,88.67924528
0,wgTvhNy5-Q1razSWHhWs9w,3TlLvfbLQ8oKv9q7tXC6gw,e2ng0CQ69anIawqIKzhtlg,5,20180119,0,0,98.11320755,96.22641509,83.96226415
0,wgTvhNy5-Q1razSWHhWs9w,qzUxrRDFaVvDK00janxB7g,G2hXfdIKdhI6TVQrXpTnFA,5,20180124,0,2,98.11320755,96.22641509,86.79245283
0,wgTvhNy5-Q1razSWHhWs9w,C1XwzHNN_3E9eCBJHS5mew,GjX2WgchvvS-JAWBmzkLyQ,4,20180105,1,0,98.11320755,96.22641509,81.13207547
1,5dHRrAto0XxIgWTkmtTuHw,wiCYvw8b1PhJy_erJ2O_QQ,41LxL4cESUpvenFmcdwm0w,5,20160624,1,0,75,50,75
0,I8U8_AKJ-3dEAzeAkHczjA,iRA3ciHLTLz4SB5o-4zGCA,04kZ5CSh6oKhI5huU5bLdg,2,20140919,1,0,50,0,50
0,kFjDNz2xvkdf4h-N8IdEAQ,_b4jF1Ie0Q4vaXBsjR6zrA,dLc1d1zwd1Teu2QED5TmlA,4,20161107,0,0,66.66666667,33.33333333,66.66666667
0,kFjDNz2xvkdf4h-N8IdEAQ,OZZbznaP1AS81idsyvMWqw,JrrY4v21k7_qYxIidhi-aw,3,20161107,0,0,66.66666667,33.33333333,66.66666667
0,kFjDNz2xvkdf4h-N8IdEAQ,zPk2zKvDVAr0VRb1xhJw-w,CK-Gv3vqIlWOrKP4fhT8_g,5,20161107,0,0,66.66666667,33.33333333,66.66666667
0,v0Gmiy2C-kXirvRbGhicCA,9Tm4-X-8nl63tDUGfyJnEw,ZMvs7F5pGh-A4X2j9_W6kQ,2,20160702,0,0,83.33333333,66.66666667,75
0,v0Gmiy2C-kXirvRbGhicCA,hv_yYSF1f3KwDm7ZvTmv6g,QGPQp5VsRcP5Ma0ekCgj2Q,5,20160702,0,0,83.33333333,66.66666667,75
0,3lruDuj3r_K6JmwQ-0uXSg,bSEJ2jdnsyU3zpXGLxpPGA,Bj8SEo-9tkOjXIYSub3Wag,5,20160311,0,0,66.66666667,33.33333333,66.66666667
0,iIY3KDM_b47CvZiQt63aPg,odCuiQas9eLo-rK3w452jA,EWJbWp3oOwDsv4Lo5eZWxw,5,20160304,0,0,80,60,80
1,D9NEhYwmbitOdfOoUoEYOA,73WgyY6qn--Jhhf_4JCgqg,JLbgvGM4FXh9zNP4O5ZWjQ,3,20150426,1,1,88.88888889,77.77777778,77.77777778
0,D9NEhYwmbitOdfOoUoEYOA,XB_hwXSJ5pog6YyEqraN8Q,ZMx9_sQydPUj5KGvcm73Sw,3,20150426,1,0,88.88888889,77.77777778,77.77777778
0,D9NEhYwmbitOdfOoUoEYOA,NluL-GZcFpO5X3yefiTNXw,1HfkEkNhI6XJXkgrCTBKpw,5,20150426,0,0,88.88888889,77.77777778,77.77777778
0,3g_VoaVuXvw9vRX1WN_wRw,HUYdrnD8Y2IXUZ42B0fM2Q,kT9SuRVTapbDgFGMcg1Rqg,2,20170425,0,0,50,0,50
0,kLLjtwneIaTjnzNb1SkPeQ,T-XmUZim6-ywiXvnxNBM_A,FG8atOE15c8IoQH_hEb9zA,4,20180506,0,0,83.33333333,66.66666667,83.33333333
0,WgHfq_3N4nbxp3c-6uBwEA,RqqtWwz50T0oe8pJoBSp8w,CsbNmQqu9dKFrgcIItevYA,5,20160315,0,1,92.85714286,85.71428571,85.71428571
1,c38rGkDw_2QQHsZ2F67QAw,XWBnT-N4rBDoLii2zu8l6A,M-qtsg3fVoG6sWBrDz4-6w,1,20140909,0,0,50,0,50
0,qfmN_GNNs1-hW-pa4E5Rng,#NAME?,Q4WmBfRD6rcTSXVZqjKC5Q,5,20180115,0,0,75,50,62.5
0,qfmN_GNNs1-hW-pa4E5Rng,cqGsXkoR7njQcPzuQnJ72A,e9KXojla4OuVP7qcC5LNsg,4,20180115,0,0,75,50,62.5
0,B5fs5IaeOxT9ACWNuqgi8A,s_s6vXr6TVT4Fhk1n6RH4Q,G5qOZI12XTSowKZzlq_5lw,2,20150807,2,0,85.71428571,71.42857143,85.71428571
1,cOMbsVKgASAmOupQkS8QHw,1kH4sltzmT9bf-m2lLuemg,wmCBxE0PfLZD8sxIwAY59Q,4,20140812,1,2,88.88888889,77.77777778,77.77777778
0,cOMbsVKgASAmOupQkS8QHw,OiTwNdEVnAEZxtOKWlpHlg,pCwOCE-cycl6cMEa9O6bZQ,5,20140929,1,1,88.88888889,77.77777778,88.88888889
1,7KsnvR80M9WsIS-hXeevpQ,uhh6Fl_8JnjY4OsfynY5XQ,3GuqcEYaF1d1WXcwOX5xPw,5,20120104,0,0,94.11764706,88.23529412,82.35294118
0,7KsnvR80M9WsIS-hXeevpQ,OmXaK4d9TWbG17JMngAlRg,EHKzu5r2NEz5Zq2R84J4ow,3,20120105,1,0,94.11764706,88.23529412,88.23529412
0,eT6WFUnqbYDHOwmspIbbhA,6WbOxuC9yqcyDOBHhCkYcA,dU2a2KtObGhcqzEqBL0Mig,5,20131106,0,0,50,0,50
0,0HicMOOs-M_gl2eO-zES4Q,NkaP8oJab-iKxTZGcL6jeQ,Rwahe1zbFpw6VIjb5ngZeg,3,20151210,1,0,66.66666667,33.33333333,66.66666667
1,0HicMOOs-M_gl2eO-zES4Q,CxgNBiZnbA08g1-9GkVXcA,xZfPdAYeimiruXuGR4nSUA,2,20151210,4,0,66.66666667,33.33333333,66.66666667
1,0HicMOOs-M_gl2eO-zES4Q,337ZwK6DJQx4LBAxu6nzDA,04kZ5CSh6oKhI5huU5bLdg,3,20151210,1,0,66.66666667,33.33333333,66.66666667
0,OQBMu7x0V4Oz3iFv3x0i5Q,E7UNPXju3EBQ8XSAYIRk8w,uUAWbVSARYcuS34rOT-X7A,3,20170403,1,1,96.96969697,93.93939394,87.87878788
1,OQBMu7x0V4Oz3iFv3x0i5Q,wqbDsYRXy8Iae1wTOmCQ8w,zFI3KgNgBxVVZIjICzMMoA,3,20170326,1,2,96.96969697,93.93939394,84.84848485
0,H4sowuhvnTan0d2ZeVrOkw,nZlYHLiOYhFGcoHwSbIEnA,X6Ld6HChDrQN_4X6V_7VQQ,5,20170820,2,1,93.33333333,86.66666667,86.66666667
0,I6GB4ruDaWAUsjfvQQ8ikw,wiXUp1_pK0i6baRY1IgBlg,cAX-srNrvlifjfov_jpQ1w,4,20170709,0,0,94.73684211,89.47368421,89.47368421
0,I6GB4ruDaWAUsjfvQQ8ikw,8xXGRlo8si_qDig0yaUqTg,xLy3aWEbtpoUSVdjuHBS0A,3,20170403,3,3,94.73684211,89.47368421,84.21052632
0,jL2FRH9igbs2sIvXBsXzdA,gQ1kHKKZPFtLP3tobTKuiw,EGC8np_WPMfp0ndWHDEwFA,5,20170717,3,0,95,90,90
1,jL2FRH9igbs2sIvXBsXzdA,GAiBe-pPI0kHbh1R4fv2Mg,N92Pbr2ygKDLkjmr-4BAPw,3,20170131,3,2,95,90,82.5
0,jL2FRH9igbs2sIvXBsXzdA,B-7_ie0QkZXuDCxR3_qm-w,Leif5a7FHom7sfCx2lrzAw,4,20170131,2,1,95,90,82.5
0,X0ThBT2nXkeEFzd7RSuy6Q,ebwtdI87J0nc9pYqNW8XHA,id0K2DhGNocMRMoBcvCsyg,5,20180107,0,0,98.7012987,97.4025974,87.01298701
0,X0ThBT2nXkeEFzd7RSuy6Q,asQz7SNHcz8RmaT8P-PhVQ,zi6cB_bkswWPLD2k3IVtyg,3,20171027,0,0,98.7012987,97.4025974,81.81818182
0,X0ThBT2nXkeEFzd7RSuy6Q,0-K4aTwiKPtHvOaUEgtiZA,z4CYPDxL_L74GnaD35a9Yw,3,20171113,0,0,98.7012987,97.4025974,84.41558442
0,X0ThBT2nXkeEFzd7RSuy6Q,meIkrVaMjElmRi_Vtb5ivA,VgWvHMs5TJ2lr0ec2DaMtQ,5,20171105,2,0,98.7012987,97.4025974,83.11688312
0,X0ThBT2nXkeEFzd7RSuy6Q,k8BKFpvW52zR2d3vgLokDA,TqL0ytKAucWdW2mR7EbayA,5,20180211,1,0,98.7012987,97.4025974,88.31168831
0,X0ThBT2nXkeEFzd7RSuy6Q,UbQ9A_-if0jkV_yz7ePuWQ,-8F04F54iDT6VgWPCgybug,4,20171021,0,0,98.7012987,97.4025974,80.51948052
0,X0ThBT2nXkeEFzd7RSuy6Q,P5EoHGVzyio1N083QvVz5A,Rux4-v3zqD5lxCqrSa9Ewg,5,20171221,1,1,98.7012987,97.4025974,85.71428571
1,PajNnziX9OosP8DT594o3w,arBU_clUf7cBAGQfnbO72w,LhfKAGpQ12pgvQRqg-2wmw,1,20150621,1,0,50,0,50
1,6KUA3-IfHoAhQ3FL2djQoQ,zHD_o1OYjj72-iAj2k0Jkw,rreIYrzI9U052p7nN_qogA,4,20170904,7,4,99.15254237,98.30508475,80.50847458
2,6KUA3-IfHoAhQ3FL2djQoQ,IAe8JFUe4fCJ7_VAJLNa8g,rLZDtOjCPhXZx1ldZKFzJA,2,20171001,4,3,99.15254237,98.30508475,83.05084746
10,6KUA3-IfHoAhQ3FL2djQoQ,CwQkqULajw3YsRF2YS7x2Q,SmkYLXEYhzwUZdS6TAevHg,2,20180113,11,4,99.15254237,98.30508475,86.44067797
1,6KUA3-IfHoAhQ3FL2djQoQ,C-_V41XXXNf-Vp8ZM3QNNw,sMJAUZNU6u4iNvpmaLgx_g,3,20171021,5,5,99.15254237,98.30508475,83.89830508
3,6KUA3-IfHoAhQ3FL2djQoQ,gcS9Pcb5zaI6ENk62X6XrQ,zZ7KDK3GAkBUZzsaqB1A4Q,3,20170918,8,7,99.15254237,98.30508475,82.20338983
2,6KUA3-IfHoAhQ3FL2djQoQ,r6WYIvWr7_69bJsKCBjrPA,L95ppCbcWAt4LUWrCiEvPg,3,20180211,7,5,99.15254237,98.30508475,88.55932203
2,6KUA3-IfHoAhQ3FL2djQoQ,0FJwsG8rNI7oXG5dWUUSMQ,VT8vUd-2s5IdvSNwhNHkpg,4,20180121,10,11,99.15254237,98.30508475,87.28813559
1,6KUA3-IfHoAhQ3FL2djQoQ,9K-jGr1vEDSwUYKvjJ2FhQ,VgWvHMs5TJ2lr0ec2DaMtQ,3,20171112,4,6,99.15254237,98.30508475,85.16949153
1,6KUA3-IfHoAhQ3FL2djQoQ,a-ukkJPmapeRDWO3nvIfoA,a5mpYojV1dX7XCkAa1qq1A,2,20170909,6,2,99.15254237,98.30508475,81.3559322
1,6KUA3-IfHoAhQ3FL2djQoQ,_DxlLbqBJvydfa_oJQM4Aw,xcmmTXhuMx2fZF2Bt69F4w,5,20171112,2,7,99.15254237,98.30508475,85.16949153
4,6KUA3-IfHoAhQ3FL2djQoQ,xr0TiyCL7aFGsFm-E0Z2RQ,R4i5FshghtTnTZC8EEbjHQ,4,20180228,11,11,99.15254237,98.30508475,89.83050847
2,6KUA3-IfHoAhQ3FL2djQoQ,Hq0Bb3FCu8wcEmOEEvJiYw,tyniJe6u80Z7QmWlX7Wmaw,5,20180211,8,5,99.15254237,98.30508475,88.55932203
0,JqQ4quSDy87YlQ3qDWoNLQ,7gvxJV1LzQvjojXM_rEKlA,SmkYLXEYhzwUZdS6TAevHg,4,20140730,0,0,66.66666667,33.33333333,66.66666667
0,F4TMZ43jrkg_4jAV5KEt5A,hz5n7WTfVGdx5TpSKg8OYQ,O40nlfiMpWAKgMx7bH9h6Q,5,20161116,0,0,66.66666667,33.33333333,66.66666667
0,F4TMZ43jrkg_4jAV5KEt5A,V9ErdPk9wA4YKvjlgTmkkg,GGEeGKUez_pGqYXtk-sKvQ,5,20161116,1,1,66.66666667,33.33333333,66.66666667
0,F4TMZ43jrkg_4jAV5KEt5A,ukC72xZqdm4DVXNCRvUrSw,XNWXyFgCGaAwvg9QML2Ypw,5,20161116,0,0,66.66666667,33.33333333,66.66666667
1,36OU-64G5Af4VNXA95T4DQ,lo6HXJtKCecqFHKSAeb8sQ,hsRjct8UiUHU54B983GmcA,3,20150106,0,0,66.66666667,33.33333333,66.66666667
0,TvwNp3tcyAbsfa_IpMQI1g,5Bg-XcbWa2cbRSMX8fYQDA,IPpz3dROk6PBhiYM-DEISw,5,20160330,0,0,75,50,75
6,hWDybu_KvYLSdEFzGrniTw,JO6PITlZataO0MwFiw1p-w,e9KXojla4OuVP7qcC5LNsg,5,20161129,12,8,66.66666667,33.33333333,50
9,hWDybu_KvYLSdEFzGrniTw,hk62m_gdciwQixQXavKcng,u7CxxEzx8hvjoJ8onN4zTg,4,20161129,9,8,66.66666667,33.33333333,50
0,U0yWqxj_eG0DSpprr2RDKw,KMzvYuarj5DtvcNhu1B3Ug,eVCaX_hbNVFjM-XXahovYA,2,20171025,1,0,97.05882353,94.11764706,82.35294118
1,U0yWqxj_eG0DSpprr2RDKw,K3hoosHpIVTrpE2yNID_eA,Perap0eAyCbUx4r4rQTSnA,5,20171115,1,1,97.05882353,94.11764706,85.29411765
0,U0yWqxj_eG0DSpprr2RDKw,RxPcDC0LHJbpxuJwhPYVKw,sMJAUZNU6u4iNvpmaLgx_g,5,20171208,3,1,97.05882353,94.11764706,88.23529412
1,mDci-SN1fyPePqi33iSf0Q,G-Y9xHjyioLb6GMZPW3H7g,HGPZSKWtDYGmPaVzsgKceA,5,20180213,1,1,50,0,50
0,SU9CChud8s_AEoYQ7uR15w,htuloL1un1-y4iy7aa3QRQ,rXULENMtBohv3485zqG0XA,5,20170502,0,0,50,0,50
0,cxTZh-SNUhHhoiBjqSNSxA,2yqYYO6IxCKisMEVRgRnGQ,hpzqGatuwaVra2ayw7WWrQ,5,20160418,0,0,50,0,50
0,jeOzSSyk9oPHnokydJOe7Q,H5Aqaq6Vx5HCSag6SBvbEg,aDHD7nASfqiQBB6YXy2aGA,5,20150714,1,0,66.66666667,33.33333333,66.66666667
0,Ek4fKT2PxX9ILuhP2Hb3Vg,OnrzWqGyf-8_thErNcBJuA,bUDT4MNe0Gapt6pq4w5wlA,4,20180217,0,1,50,0,50
0,d0dMo8zkQIWHJe8bFGLgMQ,sYM0RmotkjKmv4lhxtgQ3w,aY8xiGLpTjIkz6FAJbCy7A,4,20151112,0,0,87.5,75,81.25
0,d0dMo8zkQIWHJe8bFGLgMQ,PxGOCXyD2Ytc42xvy8hyFg,1MrJJ9tyNyfFrxaNZ67xFg,5,20151112,0,0,87.5,75,81.25
0,d0dMo8zkQIWHJe8bFGLgMQ,9-g0zk_N6l_gCCwd9ndKew,8VFjKdMN1pJR7Ze3joXIHA,5,20151112,0,0,87.5,75,81.25
0,d0dMo8zkQIWHJe8bFGLgMQ,q2YdGoK03dVKB7Nc9NCm1Q,nlVjdQq9FzdQ3bfy-8y80g,5,20151112,0,0,87.5,75,81.25
0,ISdVOnjN_OUHLpnhdHr5xA,x23FWMthj33CPAuNMww5vg,Ul6JwluSTm12PVDIqnNaTg,5,20131125,0,0,88.88888889,77.77777778,77.77777778
0,ISdVOnjN_OUHLpnhdHr5xA,WRjbrMXeQ0NqZqMB9EXagg,rBnpbR-cfCD9CKy_ahCmsg,5,20140105,2,0,88.88888889,77.77777778,88.88888889
0,wkq5voN4btCyPFphl_-ywQ,i4FmQvVU-Q7ew_yMkQQZyw,jhGbILmSQ2TQvpJWug49Ew,4,20160603,0,0,80,60,80
0,YB7fkIQMlRa-5s37MGEWCA,39qzWzJp6DgBA_Zpi59vSA,y6uOL03ph3NjTUGc76a4jg,1,20170320,0,0,50,0,50
0,kqdkGIOX3GsCaQm04PoRjw,Pvrrd53r8PcehvpnkQ1ohg,GGEeGKUez_pGqYXtk-sKvQ,3,20160619,0,0,87.5,75,87.5
