business_id,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19
iR6kEMdNRFc9QZUNTQo5Zg,0.029634835198521614,0.09867410361766815,0.022379035130143166,0.04078608751296997,0.013339498080313206,0.04622070863842964,0.02815718948841095,0.05815309286117554,0.07299698889255524,0.020100699737668037,0.1047588437795639,0.1073361411690712,0.01594606228172779,0.05924028530716896,0.10762124508619308,0.11592764407396317,0.02063727006316185,0.025669313967227936,,
iR7KBgAHgt1O2acHhfIviw,0.020683325827121735,0.08924746513366699,0.03522363677620888,0.028613384813070297,0.022216176614165306,0.014486362226307392,0.014105181209743023,0.07934841513633728,0.03951350226998329,0.03268541768193245,0.217391699552536,0.06462668627500534,0.02934337966144085,0.046074215322732925,0.07674738764762878,0.13451866805553436,0.015935489907860756,0.024419767782092094,,
iRhB506lbc0kU5289zyHzg,0.022814245894551277,0.09250183403491974,0.01907494105398655,0.03553467616438866,0.019585413858294487,0.017123624682426453,0.05072208493947983,0.04390020668506622,0.021228201687335968,0.06131289526820183,0.0227358341217041,0.029238944873213768,0.14620007574558258,0.13524994254112244,0.03564389422535896,0.05105826258659363,0.08799680322408676,0.07147299498319626,0.014336281456053257,0.022268878296017647
iShOjmJxkLO-z9Y2HU8evg,0.02428681217133999,0.07005693018436432,0.0681597962975502,0.03211677074432373,0.04857848212122917,0.02249038778245449,0.010843134485185146,0.021135564893484116,0.08495108783245087,0.04123702272772789,0.04009483382105827,0.09111589193344116,0.06778305023908615,0.05683324486017227,0.022246606647968292,0.08555910736322403,0.16656053066253662,0.027024786919355392,,
iT9KMTR8NqYwSCW-zMUOxw,0.07243195921182632,0.019491063430905342,0.026746803894639015,0.017713874578475952,0.016957107931375504,0.022082438692450523,0.04324091225862503,0.08217282593250275,0.04599246382713318,0.04264133796095848,0.1491517871618271,0.15662038326263428,0.051106344908475876,0.024073803797364235,0.08610024303197861,0.07656201720237732,0.011658398434519768,0.03847888857126236,,
iWfyCpUY2EwcElD8DaFKeQ,0.04621552675962448,0.08356163650751114,0.029933959245681763,0.05616438388824463,0.03000633604824543,0.02081661857664585,0.028767121955752373,0.0458160899579525,0.03474699333310127,0.07404278963804245,0.08421614021062851,0.18174035847187042,0.02286052331328392,0.09501471370458603,0.12689287960529327,0.03372405469417572,,,,
iXnHrmTw-r6LNzC2MjjrWQ,0.2001199573278427,0.027428487315773964,0.03342646360397339,0.01999860443174839,0.02953517436981201,0.02560919150710106,0.1164681613445282,0.022908015176653862,0.05744708329439163,0.09833073616027832,0.09630943834781647,0.052692778408527374,0.04056506231427193,0.132303848862648,0.01640624925494194,,,,,
iY35AnV-Rf4nY81qkiMLag,0.026429293677210808,0.11993391811847687,0.04294794797897339,0.017033161595463753,0.01658986136317253,0.01577571965754032,0.06273874640464783,0.016720496118068695,0.09625191241502762,0.02525896020233631,0.03437346965074539,0.11011024564504623,0.13575264811515808,0.03523443266749382,0.04375922679901123,0.05926985293626785,0.08167818933725357,0.015679458156228065,0.03497022017836571,
iZ8kxuXQbRS2d_HedRk55g,0.03353201970458031,0.08719950914382935,0.015259647741913795,0.03663516417145729,0.020075159147381783,0.04259340465068817,0.013710885308682919,0.015822984278202057,0.08522264659404755,0.05911850184202194,0.048327282071113586,0.10405884683132172,0.19196274876594543,0.05184256657958031,0.03957094997167587,0.06617365032434464,0.059797801077365875,0.015602990984916687,,
i_1ORltzRXvf9H2rvfS-Ag,0.037615757435560226,0.10194683820009232,0.01217060536146164,0.038189731538295746,0.03877551108598709,0.04116921126842499,0.05037672445178032,0.010641668923199177,0.07955825328826904,0.020450497046113014,0.02709602750837803,0.12924695014953613,0.13810297846794128,0.04709673672914505,0.03741658851504326,0.05219368264079094,0.07391581684350967,0.024170368909835815,0.03051304630935192,
ia2QAAxIyjpyr99926QrFQ,0.013492530211806297,0.09246380627155304,0.043602105230093,0.011077307164669037,0.025876671075820923,0.030320916324853897,0.011015482246875763,0.057232290506362915,0.03424457833170891,0.028400937095284462,0.12421049177646637,0.140787735581398,0.019203120842576027,0.056488920003175735,0.211277037858963,0.0372111052274704,0.039790406823158264,,,
iattM1CQ8JfFm2L7-lDifQ,0.01744481548666954,0.08147324621677399,0.018115194514393806,0.02234761416912079,0.015806635841727257,0.018430005759000778,0.06303685903549194,0.013041270896792412,0.07313203811645508,0.03804384544491768,0.046059124171733856,0.10624813288450241,0.14801792800426483,0.031142115592956543,0.05953415110707283,0.06154176592826843,0.12345542013645172,0.027411164715886116,0.028746768832206726,
ibfZYjtpz6gsIvHkp0VepQ,0.09689442813396454,0.020792078226804733,0.04587303847074509,0.03381574526429176,0.027525585144758224,0.025426527485251427,0.06444863229990005,0.0370725616812706,0.04425234720110893,0.2532697916030884,0.19618697464466095,0.06370854377746582,0.04663873463869095,0.03815322741866112,,,,,,
icco2swWSWYyItdI_ktyvg,0.05999999865889549,0.043442562222480774,0.033535927534103394,0.03142857179045677,0.17661502957344055,0.24634595215320587,0.04948633909225464,0.044992607086896896,0.18098989129066467,0.10458970814943314,,,,,,,,,,
id0K2DhGNocMRMoBcvCsyg,0.02643107995390892,0.12023153156042099,0.011423963122069836,0.050782524049282074,0.02436658926308155,0.023434480652213097,0.0232729222625494,0.044402264058589935,0.0107581727206707,0.08665212988853455,0.020509717985987663,0.030413731932640076,0.10113158077001572,0.11439304798841476,0.040697623044252396,0.045896437019109726,0.09751696139574051,0.07626111060380936,0.026791727170348167,0.0246324073523283
idM0hDe_Pp2IeYgH0DIIBw,0.025688709691166878,0.14037925004959106,0.03209863230586052,0.022305766120553017,0.026826879009604454,0.023056907579302788,0.035668663680553436,0.02672777697443962,0.020609941333532333,0.05150825157761574,0.026286538690328598,0.02523002214729786,0.13228270411491394,0.1185975968837738,0.0394824855029583,0.02192704565823078,0.0653376504778862,0.15263499319553375,0.0130386371165514,
ihWw0eSKMQfO5cXLFS5itQ,0.025708885863423347,0.09899308532476425,0.012070403434336185,0.01732863113284111,0.03168141096830368,0.03857865184545517,0.042684365063905716,0.06203857809305191,0.012742670252919197,0.016389884054660797,0.12951384484767914,0.2034294307231903,0.013906465843319893,0.023130567744374275,0.1428109109401703,0.07836485654115677,0.01996154524385929,0.019828494638204575,,
ih_bb1SaYvsMYfdykhYh2g,0.02440660260617733,0.10835223644971848,0.023489205166697502,0.01340549811720848,0.029544204473495483,0.02166983298957348,0.05475514754652977,0.06659142673015594,0.030053025111556053,0.03060588426887989,0.11952254921197891,0.17772147059440613,0.042627688497304916,0.04873711243271828,0.09715192019939423,0.053983479738235474,0.02264404110610485,0.016084857285022736,,
ihfRQ2MMIrsj9a5fwXp5hw,0.026452865451574326,0.08039215207099915,0.04117646813392639,0.030046194791793823,0.026977907866239548,0.10388954728841782,0.12362637370824814,0.023162739351391792,0.05083276703953743,0.10309237241744995,0.10921143740415573,0.021568628028035164,0.07759296894073486,0.1176852211356163,0.03487946093082428,0.021568628028035164,,,,
iiUu1e8FNkfoSBA9JomqdQ,0.01717386394739151,0.12749610841274261,0.03575717657804489,0.02778363786637783,0.01084194891154766,0.03717096149921417,0.034347500652074814,0.04026531055569649,0.08615850657224655,0.012627411633729935,0.036312974989414215,0.14533476531505585,0.1398594081401825,0.0349939689040184,0.03374333307147026,0.045555707067251205,0.08472254872322083,0.03279934450984001,0.016193406656384468,
ijNQXC2cBhbkf6iB6D8OJw,0.020391378551721573,0.08514907211065292,0.018913613632321358,0.04199891537427902,0.02028399147093296,0.02111091837286949,0.01747044548392296,0.044363636523485184,0.023569321259856224,0.0928666889667511,0.026108333840966225,0.027813998982310295,0.17380231618881226,0.12573163211345673,0.03321966528892517,0.04084291681647301,0.08905278146266937,0.06567439436912537,0.017092278227210045,0.014543659053742886
ijRCz1YX5Ws2UW_2G0Bz7w,0.011392509564757347,0.07308533787727356,0.06362610310316086,0.031737737357616425,0.022350549697875977,0.024136219173669815,0.023411819711327553,0.013311845250427723,0.08905228227376938,0.02392001636326313,0.023932788521051407,0.13288971781730652,0.151057168841362,0.03522345423698425,0.06671232730150223,0.06892473250627518,0.10822120308876038,0.010449403896927834,0.017669755965471268,
ik5eS5kHpz7KVNLJCpJkXA,0.012116413563489914,0.10549872368574142,0.024964137002825737,0.03128907456994057,0.022690508514642715,0.018067514523863792,0.01484663225710392,0.1210848018527031,0.04454486817121506,0.05949942022562027,0.16012951731681824,0.11319679766893387,0.026843583211302757,0.04385027289390564,0.06863510608673096,0.08236915618181229,0.013401392847299576,0.027194157242774963,,
ilUhKIqr1rsALh-6BM7_RQ,0.07135888934135437,0.017662275582551956,0.021113071590662003,0.017215946689248085,0.09748850762844086,0.0880657508969307,0.23728345334529877,0.08208658546209335,0.16411374509334564,0.14150024950504303,0.033322859555482864,0.01666666939854622,,,,,,,,
illl9cvvlgloor7GrIvwug,0.014758792705833912,0.087940514087677,0.013135891407728195,0.02939354069530964,0.01737941801548004,0.025093115866184235,0.025447720661759377,0.04085585102438927,0.07636033743619919,0.0210811048746109,0.04054935649037361,0.17699365317821503,0.1354113668203354,0.025934472680091858,0.07294023782014847,0.06882686913013458,0.06471262872219086,0.025286300107836723,0.028275633230805397,
inLDlmy0p2ZthCYQzGZVnw,0.023450924083590508,0.0986083373427391,0.01087670773267746,0.023740718141198158,0.02359789051115513,0.03449280187487602,0.02047177590429783,0.07769584655761719,0.012747528962790966,0.07646166533231735,0.030251098796725273,0.04052352160215378,0.10558116436004639,0.16777803003787994,0.022238966077566147,0.0441875234246254,0.06122775748372078,0.07166238129138947,0.03159695491194725,0.0228083785623312
inRKr1zy12CoZmnK-0IRBQ,0.021017394959926605,0.10860883444547653,0.022675853222608566,0.016143523156642914,0.0325770378112793,0.01861977018415928,0.03142017126083374,0.03035031259059906,0.055855486541986465,0.03593003377318382,0.04034095257520676,0.14665253460407257,0.18564839661121368,0.025940388441085815,0.0864143818616867,0.0362125039100647,0.06888046860694885,0.015729732811450958,0.01620883122086525,
irsqHZvvMdwK5iM3mFZ5Pg,0.019715161994099617,0.10038284957408905,0.014444203115999699,0.03664860501885414,0.028882529586553574,0.01445456501096487,0.035813894122838974,0.011435349471867085,0.06858018040657043,0.03544273599982262,0.03700250759720802,0.1402210146188736,0.1568155139684677,0.045829661190509796,0.042405664920806885,0.0770038440823555,0.0857614278793335,0.01826304942369461,0.02491525374352932,
iuIkzvQRb4DVWOMhE4GI3g,0.016957754269242287,0.09271115064620972,0.033535197377204895,0.02045714482665062,0.023348771035671234,0.02315455675125122,0.04235049709677696,0.016481846570968628,0.08249857276678085,0.055103424936532974,0.04213656485080719,0.1265842616558075,0.1522979438304901,0.04639831557869911,0.04170827195048332,0.07644715905189514,0.050310734659433365,0.019071411341428757,0.030139075592160225,
iuOK9_SBaJ5y0xzu4Fy4IQ,0.010145269334316254,0.12350205332040787,0.015234815888106823,0.0534520223736763,0.022232605144381523,0.022718409076333046,0.103000208735466,0.030632073059678078,0.01280087511986494,0.04998965933918953,0.012349691241979599,0.0333525575697422,0.15646767616271973,0.11135765165090561,0.03873588889837265,0.03302238881587982,0.06860215961933136,0.06911420077085495,0.017506780102849007,0.015783000737428665
ivugOYd-QcXVEfnm1OyqZA,0.018287476152181625,0.10305491089820862,0.014703184366226196,0.02563769742846489,0.015532564371824265,0.02353612706065178,0.02069581300020218,0.04364801570773125,0.016604924574494362,0.08201879262924194,0.023589404299855232,0.032522596418857574,0.17235276103019714,0.18401353061199188,0.025644876062870026,0.029983343556523323,0.07293687760829926,0.05601993203163147,0.01601438596844673,0.02320280112326145
izJvc_MNAo7yngMEC03Mwg,0.014015614986419678,0.12646780908107758,0.032738808542490005,0.015365807339549065,0.012600417248904705,0.016995837911963463,0.05094785988330841,0.019547658041119576,0.056257251650094986,0.025024356320500374,0.04427124932408333,0.16460862755775452,0.14982853829860687,0.022056300193071365,0.07366172224283218,0.01366858184337616,0.09453369677066803,0.03736531361937523,0.029572779312729836,
j-5O-Ehd2eaCHYgmTSfoRw,0.019887367263436317,0.09015222638845444,0.023819273337721825,0.02329932525753975,0.04286118224263191,0.018007244914770126,0.020272905007004738,0.024476269260048866,0.023429453372955322,0.0931222066283226,0.024899369105696678,0.03743339702486992,0.16733801364898682,0.09088507294654846,0.03744027391076088,0.038269173353910446,0.052902814000844955,0.10744734108448029,0.02049066685140133,0.04356641694903374
j-EGxXe3ErGtAlmE1XjYJg,0.03594862297177315,0.08271621912717819,0.02645554579794407,0.0542696937918663,0.024117646738886833,0.01657477580010891,0.027765674516558647,0.018297500908374786,0.03786195442080498,0.10381588339805603,0.019418535754084587,0.05583041161298752,0.13629719614982605,0.20296190679073334,0.06457166373729706,0.04430641978979111,0.035043489187955856,,,
j1CRQHz60LoLBgfoS0loqg,0.031086541712284088,0.11300882697105408,0.01603936217725277,0.03490841016173363,0.024228721857070923,0.02140754647552967,0.016832813620567322,0.03624507412314415,0.012754815630614758,0.10690701752901077,0.02061467617750168,0.033740852028131485,0.12026549130678177,0.11728762835264206,0.037297572940588,0.054652195423841476,0.05950656905770302,0.09053776413202286,0.015462655574083328,0.037215426564216614
j2do6crDCVPK7QHKa-XjZw,0.09960781782865524,0.010849826969206333,0.03360655531287193,0.01119157113134861,0.014392889104783535,0.14730337262153625,0.022003227844834328,0.037354856729507446,0.10609782487154007,0.18024210631847382,0.03803279995918274,0.02119806781411171,0.1332308053970337,0.09844718873500824,0.02480270341038704,,,,,
j2kjfjODIZyNPxAu1Dow6A,0.10139003396034241,0.027750637382268906,0.021871140226721764,0.03618376702070236,0.026179691776633263,0.02486407943069935,0.04493264481425285,0.08798028528690338,0.057791635394096375,0.03440573439002037,0.12873399257659912,0.13269169628620148,0.026495251804590225,0.04229277744889259,0.06530545651912689,0.06962613016366959,0.02620873786509037,0.02942105382680893,,
j37Z4LIXTH9j6KOq9aX8DQ,0.01599070243537426,0.10620451718568802,0.012304679490625858,0.022891370579600334,0.01655721291899681,0.010554280132055283,0.027834635227918625,0.06040385738015175,0.017440050840377808,0.08237989991903305,0.020345250144600868,0.02390606887638569,0.16673077642917633,0.14849278330802917,0.03663913905620575,0.032016120851039886,0.10658535361289978,0.05674552172422409,0.011684480123221874,0.024293307214975357
j3IBjxYKwh__BhA25KDeZw,0.032688383013010025,0.11519357562065125,0.014544163830578327,0.03318827599287033,0.02372761070728302,0.014147709123790264,0.025241443887352943,0.05395154654979706,0.014029004611074924,0.08495358377695084,0.04700592905282974,0.019471490755677223,0.12216810137033463,0.12199561297893524,0.0380205437541008,0.045720092952251434,0.05697694048285484,0.0850314274430275,0.0158743467181921,0.036070242524147034
j3IEZP4nQAt7fkxmerLMbA,0.022144552320241928,0.09964283555746078,0.016719166189432144,0.020920218899846077,0.02034134417772293,0.022111691534519196,0.023321107029914856,0.04198309779167175,0.014990800991654396,0.0638664960861206,0.020822033286094666,0.03134595975279808,0.1875813603401184,0.14038322865962982,0.030177965760231018,0.05048462375998497,0.07543495297431946,0.08341370522975922,0.012695024721324444,0.021619820967316628
j4jsgp-e315s11ehJfRzAA,0.03412625193595886,0.0883847028017044,0.020153338089585304,0.04031408578157425,0.027240965515375137,0.013491306453943253,0.02570672519505024,0.04693608358502388,0.014682060107588768,0.056515827775001526,0.03150841221213341,0.04215950146317482,0.13638900220394135,0.1256825178861618,0.022565465420484543,0.04952686280012131,0.08960168063640594,0.08080040663480759,0.029102323576807976,0.025112489238381386
j4s9X08gDTZH3MwcByfCHQ,0.04551105201244354,0.09195980429649353,0.028318891301751137,0.014507264830172062,0.04270802065730095,0.01937018893659115,0.10105226933956146,0.03982389345765114,0.05464743450284004,0.15841226279735565,0.17361164093017578,0.05195026472210884,0.03908593952655792,0.02575445920228958,0.07988756150007248,0.015838446095585823,,,,
